x,y
1764472016.2463644,893,741
1764472016.2850926,892,758
1764472016.3157914,891,774
1764472016.3457832,898,781
1764472016.3855581,907,768
1764472016.4154851,910,758
1764472016.4555957,914,755
1764472016.4947884,912,746
1764472016.5354977,915,737
1764472016.5697954,922,730
1764472016.6003792,923,730
1764472016.6300957,915,730
1764472016.6653411,965,701
1764472016.6951022,1022,596
1764472016.724766,1019,573
1764472016.7554998,1015,565
1764472016.784676,1020,571
1764472016.8198287,1024,574
1764472016.8505802,1032,573
1764472016.8849287,1052,567
1764472016.920442,1303,485
1764472016.9508238,1487,432
1764472016.9897108,1476,408
1764472017.0147932,1463,437
1764472017.04971,1491,469
1764472017.0849001,1495,480
1764472017.1256287,1484,459
1764472017.1548967,1473,457
1764472017.1858776,1464,443
1764472017.2205272,1481,423
1764472017.255432,1503,380
1764472017.2908938,1501,373
1764472017.3196747,1505,372
1764472017.3558588,1514,362
1764472017.388006,1514,354
1764472017.4255493,1500,354
1764472017.4555738,1503,346
1764472017.484864,1509,331
1764472017.527085,1504,314
1764472017.5655448,1499,328
1764472017.609648,1503,332
1764472017.6398582,1492,351
1764472017.6750555,1483,359
1764472017.7050312,1484,357
1764472017.7398076,1474,361
1764472017.765573,1472,365
1764472017.795669,1461,372
1764472017.824633,1453,366
1764472017.8551,1456,355
1764472017.8949096,1450,358
1764472017.9263005,1445,366
1764472017.9548752,1446,370
1764472017.9950516,1453,375
1764472018.0262268,1441,365
1764472018.0610263,1446,365
1764472018.0955038,1445,373
1764472018.1247587,1442,381
1764472018.160424,1437,380
1764472018.1900358,1443,385
1764472018.225195,1442,387
