x,y
1764472105.95334,437,849
1764472105.987954,438,846
1764472106.0182312,425,846
1764472106.053361,415,858
1764472106.0879626,435,873
1764472106.122917,574,1357
1764472106.1528022,698,1208
1764472106.1930008,695,888
1764472106.2178297,549,365
1764472106.2582533,569,351
1764472106.2883651,548,695
1764472106.3186245,535,712
1764472106.3678012,525,704
1764472106.4083414,535,713
1764472106.4275427,546,719
1764472106.462749,590,743
1764472106.50483,796,916
1764472106.5329874,841,910
1764472106.5626454,812,877
1764472106.598389,766,870
1764472106.6277814,766,879
1764472106.6677856,778,896
1764472106.7079706,791,905
1764472106.7432935,811,912
1764472106.7833042,822,899
1764472106.8181717,827,889
1764472106.8478682,822,897
1764472106.8831964,835,894
1764472106.9130752,834,896
1764472106.9427671,838,901
1764472106.9727159,839,885
1764472107.0127203,838,882
1764472107.0485034,848,869
1764472107.088769,856,868
1764472107.112552,856,874
1764472107.1483636,845,881
1764472107.1836712,833,897
1764472107.213707,850,895
1764472107.2482586,861,881
1764472107.283129,847,886
1764472107.3182485,844,886
1764472107.3479764,862,903
1764472107.3834996,860,914
1764472107.423706,862,920
1764472107.4525542,843,915
1764472107.488921,837,909
1764472107.5184743,821,918
1764472107.5481703,791,934
1764472107.5879743,791,934
1764472107.6183567,805,942
1764472107.6477256,804,947
1764472107.682785,802,933
1764472107.7129357,802,922
1764472107.7480772,807,925
1764472107.7828603,812,932
1764472107.8235378,830,934
1764472107.858592,824,932
1764472107.8978481,813,920
1764472107.9282393,820,909
