x,y
1764472191.2363172,190,1069
1764472191.2715774,199,1082
1764472191.3057988,198,1078
1764472191.3360977,204,1061
1764472191.376274,211,1053
1764472191.4015787,210,1055
1764472191.4368231,205,1057
1764472191.476129,200,1058
1764472191.510857,204,1064
1764472191.5512497,199,1061
1764472191.5863018,195,1051
1764472191.6166475,200,1043
1764472191.6462877,194,1052
1764472191.676274,180,1054
1764472191.7064998,172,1044
1764472191.7515984,181,1024
1764472191.791147,187,1013
1764472191.8109598,191,1012
1764472191.8413177,184,1017
1764472191.8708851,179,1026
1764472191.915923,175,1043
1764472191.956836,186,1062
1764472191.9764898,203,1055
1764472192.0065358,205,1029
1764472192.0412993,206,1013
1764472192.076064,203,1016
1764472192.106988,215,1032
1764472192.1418757,209,1036
1764472192.1714873,172,1046
1764472192.2070231,151,1078
1764472192.2459507,145,1101
1764472192.276623,152,1083
1764472192.3064735,165,1071
1764472192.3463616,176,1074
1764472192.3760402,190,1087
1764472192.4070249,202,1083
1764472192.4407747,210,1079
1764472192.4766402,213,1075
1764472192.5159132,188,1080
1764472192.5463548,170,1087
1764472192.5812707,155,1081
1764472192.6221426,149,1073
1764472192.6560233,154,1069
1764472192.6908507,161,1058
1764472192.721385,147,1060
1764472192.7512956,128,1069
1764472192.7760134,132,1058
1764472192.8274899,138,1054
1764472192.8509638,142,1034
1764472192.8875287,147,1019
1764472192.9110281,163,1019
1764472192.9414902,166,1020
1764472192.9813485,182,1042
1764472193.0113828,184,1061
1764472193.046549,185,1065
1764472193.0809782,176,1052
1764472193.1267395,189,1054
1764472193.1565292,197,1049
1764472193.18139,196,1046
1764472193.2160187,185,1038
1764472193.2460828,180,1025
1764472193.276982,179,1033
1764472193.3165057,180,1053
1764472193.3459573,165,1073
1764472193.391756,145,1076
1764472193.4311256,126,1081
1764472193.4511795,138,1065
1764472193.481988,154,1052
1764472193.5109308,160,1040
1764472193.5463068,157,1049
1764472193.5868855,149,1055
1764472193.6108963,133,1049
1764472193.647153,130,1055
1764472193.685723,138,1057
1764472193.7211173,152,1055
1764472193.7562554,144,1054
1764472193.7961648,130,1058
1764472193.8308647,138,1060
1764472193.8557637,164,1063
1764472193.8865154,171,1057
1764472193.916066,184,1067
1764472193.9513948,184,1069
1764472193.9966607,190,1078
1764472194.030748,192,1076
1764472194.056083,186,1071
1764472194.086283,176,1063
1764472194.1166725,175,1054
1764472194.1519117,170,1034
1764472194.181316,174,1026
1764472194.2208848,183,1025
1764472194.2511604,192,1028
1764472194.2911203,190,1030
1764472194.3165827,190,1038
1764472194.3508146,176,1052
1764472194.386108,160,1057
1764472194.4165707,150,1053
1764472194.4510825,150,1034
1764472194.4907298,146,1030
1764472194.5207314,160,1024
1764472194.551629,175,1019
1764472194.586353,172,1020
1764472194.6160758,156,1029
1764472194.6563532,148,1026
1764472194.6866035,148,1026
1764472194.7163248,150,1018
1764472194.7559702,164,1011
1764472194.7867799,172,1012
1764472194.8269188,151,1033
1764472194.8608332,145,1059
1764472194.90092,165,1082
1764472194.9366555,203,1076
1764472194.966126,206,1056
1764472194.996848,191,1062
1764472195.0264006,184,1073
1764472195.0510342,184,1078
1764472195.0962186,177,1081
1764472195.1214058,169,1076
1764472195.1562216,174,1084
1764472195.1964364,176,1075
