x,y
1764472118.763424,451,590
1764472118.8029006,418,570
1764472118.8274338,438,567
1764472118.8572652,454,588
1764472118.8881764,466,577
1764472118.9232302,484,584
1764472118.9583385,774,575
1764472118.9879372,1043,552
1764472119.028399,1011,534
1764472119.062504,970,551
1764472119.09753,997,602
1764472119.133143,1021,599
1764472119.1579099,1143,569
1764472119.192281,1383,495
1764472119.2244434,1432,409
1764472119.2580476,1464,345
1764472119.287393,1474,323
1764472119.3282168,1526,322
1764472119.3527923,1538,331
1764472119.3974538,1523,390
1764472119.4278836,1514,468
1764472119.462667,1501,513
1764472119.4925127,1489,502
1764472119.5229502,1472,510
1764472119.557575,1458,511
1764472119.59854,1442,503
1764472119.622943,1454,511
1764472119.6622844,1451,511
1764472119.7079046,1446,506
1764472119.7481308,1451,483
1764472119.7724156,1438,475
1764472119.8025875,1421,500
1764472119.8324852,1428,498
1764472119.862528,1432,492
1764472119.8931375,1441,487
1764472119.933401,1443,492
1764472119.9625962,1434,497
1764472119.9930127,1422,501
1764472120.0323439,1410,498
1764472120.0628355,1412,487
1764472120.0930634,1417,483
1764472120.1329489,1426,493
1764472120.173171,1429,495
1764472120.208516,1430,503
1764472120.249938,1416,487
1764472120.288879,1416,469
1764472120.3275712,1419,475
1764472120.3681512,1415,481
1764472120.3923595,1404,492
1764472120.4222565,1416,480
1764472120.467977,1407,466
1764472120.5029166,1407,477
1764472120.5284271,1408,495
1764472120.5574222,1398,488
1764472120.5879939,1382,495
1764472120.6181693,1390,490
1764472120.6475027,1410,480
1764472120.677379,1423,467
1764472120.7082167,1406,476
1764472120.7331502,1406,485
