x,y
1764472163.5963068,1355,234
1764472163.6365614,1388,253
1764472163.6767607,1393,274
1764472163.7165976,1701,619
1764472163.752689,1557,750
1764472163.7768707,1916,903
1764472163.8070505,1401,338
1764472163.8367813,1435,293
1764472163.8665967,1420,321
1764472163.8962705,1294,465
1764472163.9269314,1274,480
1764472163.9616356,1277,486
1764472163.9925265,1269,490
1764472164.0318732,1267,492
1764472164.0573428,1272,481
1764472164.0919366,1267,498
1764472164.13137,1261,519
1764472164.161889,1241,529
1764472164.192039,1246,527
1764472164.236217,1181,540
1764472164.2692733,374,705
1764472164.3020878,608,794
1764472164.33129,608,763
1764472164.3769646,634,754
1764472164.4070652,671,799
1764472164.4367473,620,802
1764472164.4662216,431,756
1764472164.496535,200,708
1764472164.526399,183,690
1764472164.56669,155,694
1764472164.5963793,169,710
1764472164.626272,160,681
1764472164.6668472,170,669
1764472164.6966007,76,694
1764472164.7321682,73,684
1764472164.7717764,85,691
1764472164.806866,102,696
1764472164.8464906,115,712
1764472164.876442,135,704
1764472164.9074025,110,690
1764472164.9369912,110,670
1764472164.9662733,107,682
1764472165.0114317,106,686
1764472165.0517645,105,689
1764472165.0719857,108,701
1764472165.1013024,112,699
1764472165.131466,129,687
1764472165.1612055,136,690
1764472165.1973617,134,691
1764472165.2324271,131,678
1764472165.2668443,133,681
1764472165.2963116,146,703
1764472165.3324282,157,697
1764472165.3722274,155,686
1764472165.3972266,142,676
1764472165.4316447,126,680
1764472165.467218,101,686
1764472165.497133,93,702
1764472165.536225,108,706
1764472165.5672996,127,697
