x,y
1764472069.4946687,1329,480
1764472069.5289915,1316,495
1764472069.5637429,1318,495
1764472069.5938873,1328,495
1764472069.6365414,1338,502
1764472069.6736796,1336,509
1764472069.7095575,1332,499
1764472069.7335904,1331,489
1764472069.7668917,1320,492
1764472069.799749,1297,496
1764472069.8292465,1273,499
1764472069.8711476,1276,498
1764472069.909153,1293,485
1764472069.944343,1310,492
1764472069.9684353,1346,501
1764472070.0038064,1353,499
1764472070.0443027,1354,509
1764472070.0793233,1340,515
1764472070.1197999,1337,507
1764472070.1435578,1331,505
1764472070.1742969,1320,504
1764472070.204037,1323,489
1764472070.233681,1324,476
1764472070.2634814,1326,477
1764472070.2935157,1330,487
1764472070.3392682,1326,490
1764472070.369238,1310,504
1764472070.3994799,1288,497
1764472070.433781,1276,470
1764472070.464278,1291,470
1764472070.4987202,1314,495
1764472070.5335665,1317,488
1764472070.5713348,1316,486
1764472070.5987139,1315,480
1764472070.633724,1324,480
1764472070.673896,1321,474
1764472070.7039275,1314,482
1764472070.734784,1307,489
1764472070.7736387,1301,495
1764472070.799366,1303,493
1764472070.834245,1299,485
1764472070.8693893,1288,484
1764472070.903864,1297,488
1764472070.9436433,1316,500
1764472070.9689894,1316,502
1764472071.0043063,1308,491
1764472071.0388215,1290,487
1764472071.0687325,1289,481
1764472071.109125,1300,466
1764472071.1492705,1306,466
1764472071.190026,1299,467
1764472071.2237935,1291,468
1764472071.248942,1285,476
1764472071.2835734,1294,478
1764472071.3186452,1309,481
1764472071.34906,1335,477
1764472071.3785396,1346,476
1764472071.4042363,1340,468
1764472071.4387524,1335,472
1764472071.4742076,1337,476
1764472071.5046122,1329,465
1764472071.5343268,1333,463
1764472071.573835,1346,457
1764472071.6040714,1343,461
1764472071.6390533,1335,473
1764472071.673738,1339,474
1764472071.7039232,1342,475
1764472071.7385833,1341,480
1764472071.7742155,1347,476
1764472071.8036823,1348,470
1764472071.84368,1344,483
1764472071.8751438,1342,503
1764472071.9144728,1332,504
1764472071.9441113,1323,482
1764472071.9738374,1319,469
1764472072.0137057,1321,481
1764472072.0390956,1325,484
1764472072.074234,1329,485
1764472072.1090524,1335,490
1764472072.1392803,1329,504
1764472072.1792192,1346,497
1764472072.2138295,1363,487
1764472072.2499392,1367,485
1764472072.293862,1362,499
1764472072.3297484,1351,510
1764472072.3637214,1348,501
1764472072.3840709,1353,497
1764472072.42919,1348,499
1764472072.4686139,1343,506
1764472072.4885576,1340,510
1764472072.519034,1346,506
1764472072.5493672,1350,494
1764472072.5791285,1343,485
1764472072.6091056,1342,488
1764472072.6438737,1355,499
1764472072.688327,1367,511
1764472072.728534,1367,508
1764472072.7495136,1336,487
1764472072.7794607,1339,494
1764472072.8138323,1348,517
1764472072.8443184,1349,523
1764472072.8794847,1357,509
1764472072.914042,1368,496
1764472072.943965,1401,501
1764472072.9787898,1375,481
1764472073.0134482,1371,469
1764472073.044251,1370,474
1764472073.0940595,1357,477
1764472073.1285412,1339,477
1764472073.153595,1340,471
1764472073.1842892,1366,462
1764472073.2134705,1387,475
1764472073.258635,1397,481
1764472073.2941732,1393,490
1764472073.3238382,1379,496
1764472073.3634055,1356,495
1764472073.3989766,1351,485
1764472073.4385571,1353,472
1764472073.4687562,1348,476
