x,y
1764472043.8641057,681,601
1764472043.8941388,673,598
1764472043.9301739,668,590
1764472043.9600656,665,605
1764472043.9999728,672,623
1764472044.0240903,678,621
1764472044.0595145,673,608
1764472044.1095827,666,611
1764472044.141037,665,615
1764472044.1641986,671,619
1764472044.1945393,674,616
1764472044.2344651,678,625
1764472044.264356,694,627
1764472044.295405,683,626
1764472044.339276,683,625
1764472044.3739824,685,618
1764472044.40918,697,601
1764472044.4492526,699,594
1764472044.4893677,688,597
1764472044.5142922,670,605
1764472044.5441663,662,617
1764472044.5795789,659,607
1764472044.6043806,665,596
1764472044.6344805,665,597
1764472044.6661775,667,608
1764472044.6951835,646,620
1764472044.7295055,630,626
1764472044.7690597,623,629
1764472044.7992795,615,632
1764472044.829221,609,629
1764472044.8697124,604,621
1764472044.8994498,619,607
1764472044.9447007,632,608
1764472044.9849336,634,616
1764472045.0047748,617,634
1764472045.0351844,611,625
1764472045.0643709,618,613
1764472045.0998487,625,607
1764472045.139333,626,607
1764472045.1644146,630,634
1764472045.1999896,628,637
1764472045.235267,634,628
1764472045.2642286,641,622
1764472045.3069818,642,618
1764472045.3454986,630,632
1764472045.384198,620,633
1764472045.424857,608,621
1764472045.4443543,590,588
1764472045.4758496,595,591
1764472045.5159118,603,593
1764472045.5602698,607,589
1764472045.5943227,600,587
1764472045.6311116,596,601
1764472045.6695113,599,624
1764472045.7046967,601,633
1764472045.7243085,605,634
1764472045.7540329,609,624
1764472045.7841022,612,620
1764472045.8150735,609,611
1764472045.844446,613,607
1764472045.8746498,622,601
1764472045.903999,623,607
1764472045.9347985,629,599
1764472045.9749966,627,592
1764472046.0049756,623,583
1764472046.03493,628,581
1764472046.0690322,630,577
1764472046.1041613,640,584
1764472046.1347237,646,589
1764472046.1793966,642,585
1764472046.2089942,636,584
1764472046.239869,645,583
1764472046.274531,647,590
1764472046.3045957,651,591
1764472046.3395832,658,591
1764472046.379372,639,592
1764472046.4143279,626,591
1764472046.4449239,632,584
1764472046.4798987,631,588
1764472046.5193064,641,588
1764472046.5441525,649,595
1764472046.579301,644,592
1764472046.6199198,637,592
1764472046.6599326,631,599
1764472046.6946645,637,604
1764472046.7246833,657,607
1764472046.7546506,654,608
1764472046.7845817,654,613
1764472046.8147702,643,618
1764472046.8399284,637,627
1764472046.87494,624,629
1764472046.909673,624,626
1764472046.9394786,630,625
1764472046.9810736,647,616
1764472047.0100887,661,601
1764472047.039532,657,589
1764472047.0848074,670,588
1764472047.1090395,668,596
1764472047.1397026,663,604
1764472047.1795797,653,600
1764472047.2097037,644,595
1764472047.248982,641,594
1764472047.2796602,643,595
1764472047.3092644,646,597
1764472047.3447435,649,609
1764472047.3792927,664,601
1764472047.41419,676,597
1764472047.4447713,677,601
1764472047.4799929,671,603
1764472047.5196679,655,597
1764472047.5444624,643,594
1764472047.5795755,645,594
1764472047.613914,655,597
1764472047.6447253,653,599
1764472047.6846287,653,603
1764472047.7195125,662,601
1764472047.7547119,672,602
1764472047.7945476,680,601
1764472047.8293552,675,597
1764472047.8551586,668,594
