x,y
1764472144.386788,1131,915
1764472144.4219236,1137,916
1764472144.4567263,1137,912
1764472144.491953,1135,914
1764472144.5223777,1134,913
1764472144.5570564,1131,909
1764472144.5919986,1124,901
1764472144.62699,1154,919
1764472144.657223,1192,1162
1764472144.6976564,1575,1521
1764472144.7318656,1089,422
1764472144.7724226,1028,284
1764472144.807766,869,594
1764472144.8371737,796,656
1764472144.8676841,782,648
1764472144.8969913,760,650
1764472144.9223938,749,649
1764472144.961814,667,698
1764472144.992044,411,786
1764472145.0322475,416,772
1764472145.0619016,468,801
1764472145.0978835,483,825
1764472145.1267114,489,842
1764472145.1569676,493,847
1764472145.2020462,480,852
1764472145.2475889,468,861
1764472145.2726393,469,891
1764472145.2971087,462,863
1764472145.3268619,460,852
1764472145.3576133,471,850
1764472145.4023247,479,850
1764472145.443393,469,837
1764472145.4679637,485,848
1764472145.496966,490,845
1764472145.5275357,486,844
1764472145.5641682,488,829
1764472145.5977876,480,838
1764472145.6273694,480,830
1764472145.672516,500,832
1764472145.7070684,517,837
1764472145.7491777,527,838
1764472145.7737484,525,842
1764472145.7968333,520,834
1764472145.8420067,519,829
1764472145.8773458,516,834
1764472145.9172323,543,835
1764472145.946848,551,842
1764472145.9769826,531,839
1764472146.0071952,509,826
1764472146.0371275,496,814
1764472146.0669467,485,813
1764472146.0976515,473,834
1764472146.1371694,471,843
1764472146.1670272,480,852
1764472146.1971726,482,850
1764472146.2316556,489,842
1764472146.2618854,485,835
1764472146.2966716,486,845
1764472146.3375628,482,848
1764472146.3673475,478,852
