x,y
1764472170.0063035,105,652
1764472170.041603,98,653
1764472170.076914,102,667
1764472170.1071334,108,690
1764472170.1369967,85,694
1764472170.181749,81,693
1764472170.216688,252,671
1764472170.246766,577,1058
1764472170.2861915,741,234
1764472170.322018,534,1175
1764472170.3619325,432,1008
1764472170.4020512,773,545
1764472170.4266763,780,496
1764472170.4565177,739,623
1764472170.4920363,744,666
1764472170.54128,748,665
1764472170.576637,756,675
1764472170.5970407,745,671
1764472170.6317234,747,678
1764472170.6665874,748,692
1764472170.7014139,755,691
1764472170.7368596,766,682
1764472170.7663147,785,684
1764472170.796269,791,682
1764472170.8315794,947,657
1764472170.866337,1182,605
1764472171.0719562,1644,392
1764472171.102194,1610,397
1764472171.1312668,1586,458
1764472171.161656,1543,514
1764472171.197367,1492,532
1764472171.2374895,1104,689
1764472171.2623725,651,872
1764472171.3062327,612,844
1764472171.347154,530,800
1764472171.3664513,478,859
1764472171.4037626,458,880
1764472171.4365988,474,887
1764472171.4765084,496,902
1764472171.511269,507,904
1764472171.5417395,526,897
1764472171.572033,541,891
1764472171.6020074,596,864
1764472171.6318688,962,820
1764472171.6711175,615,599
1764472171.701178,590,570
1764472171.7319772,480,719
1764472171.766724,472,709
1764472171.796181,461,703
1764472171.8361588,470,705
1764472171.8668833,484,709
1764472171.8963308,536,669
1764472171.9366958,662,554
1764472171.9673188,623,374
