x,y
1764472029.0546424,1184,1076
1764472029.0853784,1186,1078
1764472029.1154807,1184,1078
1764472029.1507127,1189,1070
1764472029.179804,1175,1057
1764472029.2145522,1168,1049
1764472029.2499692,1159,1035
1764472029.2807086,1162,1026
1764472029.3300421,1170,1034
1764472029.3653169,1184,1052
1764472029.3897038,1185,1075
1764472029.4196093,1178,1076
1764472029.4497025,1171,1063
1764472029.480182,1216,1021
1764472029.5196686,1334,929
1764472029.5497339,1388,874
1764472029.5957046,1385,854
1764472029.6251361,1376,858
1764472029.6601138,1421,922
1764472029.690392,1561,1324
1764472029.7301815,1639,1424
1764472029.7602458,1441,820
1764472029.7895944,1441,810
1764472029.824679,1438,837
1764472029.854631,1430,883
1764472029.8897443,1429,893
1764472029.9299653,1445,885
1764472029.9662566,1455,860
1764472029.9995086,1453,842
1764472030.024377,1458,846
1764472030.0648713,1454,847
1764472030.0944822,1460,839
1764472030.1250658,1459,839
1764472030.1546724,1463,836
1764472030.1855626,1468,839
1764472030.2248163,1467,823
1764472030.2549913,1477,814
1764472030.3045797,1479,820
1764472030.3445408,1476,817
1764472030.384496,1489,800
1764472030.424435,1496,797
1764472030.4499495,1477,806
1764472030.474901,1472,818
1764472030.5003233,1491,830
1764472030.5353053,1486,813
1764472030.5644996,1486,800
1764472030.595245,1485,808
1764472030.6246016,1476,822
1764472030.6606688,1461,834
1764472030.6903832,1462,840
1764472030.7249794,1458,834
1764472030.7547252,1455,842
1764472030.789852,1462,834
1764472030.829401,1477,828
1764472030.8596237,1489,827
1764472030.889487,1488,816
1764472030.9246254,1484,810
1764472030.9598053,1475,817
1764472030.9903884,1467,818
1764472031.0302958,1462,820
