x,y
1764472018.2600727,1452,383
1764472018.290868,1459,387
1764472018.3309124,1465,386
1764472018.361003,1464,382
1764472018.3906095,1454,385
1764472018.430454,1457,390
1764472018.4596078,1456,391
1764472018.4954588,1467,391
1764472018.5253067,1464,387
1764472018.555373,1463,378
1764472018.6005206,1472,387
1764472018.6298306,1477,390
1764472018.6652536,1469,390
1764472018.700351,1461,393
1764472018.739716,1526,379
1764472018.7804809,1479,374
1764472018.8148136,1461,388
1764472018.8404543,1449,415
1764472018.8695772,1459,408
1764472018.9005766,1474,403
1764472018.9303071,1479,402
1764472018.9601839,1475,407
1764472018.995525,1462,409
1764472019.0346072,1455,403
1764472019.0605676,1468,401
1764472019.094942,1488,342
1764472019.1308043,1477,361
1764472019.160837,1486,356
1764472019.2000659,1487,358
1764472019.2347906,1493,369
1764472019.275449,1502,385
1764472019.3048182,1528,376
1764472019.3700502,1949,422
1764472019.4006312,1423,796
1764472019.4303982,1491,362
1764472019.4703038,1506,262
1764472019.499566,1479,291
1764472019.5359242,1439,400
1764472019.5749142,1438,394
1764472019.6151943,1440,400
1764472019.640344,1444,410
1764472019.6705208,1459,414
1764472019.7003937,1474,409
1764472019.735689,1480,393
1764472019.765239,1462,387
1764472019.794958,1449,387
1764472019.8395588,1452,384
1764472019.8797355,1470,383
1764472019.915429,1473,390
1764472019.9504082,1477,387
1764472019.975263,1482,386
1764472020.0054271,1486,387
1764472020.0403306,1479,388
1764472020.0755155,1466,394
1764472020.1104581,1449,395
1764472020.1403997,1451,389
1764472020.1697586,1449,379
1764472020.2047825,1458,381
1764472020.2347624,1458,384
1764472020.2749658,1460,388
1764472020.3004367,1463,390
1764472020.3359954,1465,392
1764472020.3745873,1467,387
1764472020.4082706,1461,393
1764472020.4454296,1456,398
1764472020.4799023,1457,406
1764472020.5097692,1458,408
1764472020.53955,1458,413
1764472020.570852,1452,409
1764472020.5998032,1459,405
1764472020.6395595,1460,400
1764472020.6714425,1457,402
1764472020.7101827,1464,400
1764472020.7408025,1459,408
1764472020.7700956,1452,398
1764472020.8103812,1455,394
1764472020.8399894,1460,390
1764472020.869708,1461,406
1764472020.9099653,1456,413
1764472020.9454036,1447,421
1764472020.9803987,1450,426
1764472021.0201573,1455,421
1764472021.0596042,1451,431
1764472021.085703,1451,425
1764472021.1147492,1458,423
1764472021.145105,1470,429
1764472021.1754696,1471,430
1764472021.2047865,1471,429
1764472021.2402437,1466,421
1764472021.2749836,1471,410
1764472021.3049366,1474,405
1764472021.3549852,1478,400
1764472021.3907154,1450,398
1764472021.4146934,1440,395
1764472021.445711,1434,395
1764472021.4746678,1444,379
1764472021.5256214,1464,360
1764472021.565418,1461,358
1764472021.5857942,1452,373
1764472021.6147366,1457,371
1764472021.644955,1466,385
1764472021.6799288,1455,381
1764472021.7097523,1453,374
1764472021.746624,1449,374
1764472021.7853587,1452,394
1764472021.8245082,1454,396
1764472021.850822,1455,387
1764472021.8801646,1448,388
1764472021.9102626,1457,381
1764472021.9448388,1475,377
1764472021.9757135,1478,377
1764472022.0154293,1466,379
1764472022.050439,1452,376
1764472022.0897896,1454,379
1764472022.1249127,1467,385
1764472022.164664,1460,383
1764472022.1948247,1456,376
1764472022.2311997,1453,371
