x,y
1764472133.5876758,1507,624
1764472133.6226482,1571,531
1764472133.6627584,1696,414
1764472133.6871524,1693,396
1764472133.7178164,1692,404
1764472133.7487857,1725,406
1764472133.7874408,1727,406
1764472133.822298,1727,417
1764472133.8520768,1704,438
1764472133.8827271,1748,429
1764472133.9123542,1790,415
1764472133.9428172,1804,406
1764472133.972838,1801,417
1764472134.0030708,1804,424
1764472134.0322862,1813,417
1764472134.077675,1804,428
1764472134.1123636,1800,423
1764472134.1381016,1780,407
1764472134.169021,1763,390
1764472134.2077305,1754,385
1764472134.2372057,1749,400
1764472134.277834,1751,411
1764472134.3134227,1760,404
1764472134.3527393,1773,393
1764472134.3882654,1766,379
1764472134.4129567,1756,372
1764472134.442573,1754,365
1764472134.4778864,1745,350
1764472134.5076256,1747,329
1764472134.537756,1740,314
1764472134.5725968,1748,286
1764472134.6021605,1738,261
1764472134.6377866,1736,241
1764472134.6771915,1721,236
1764472134.7174463,1710,253
1764472134.7580826,1706,266
1764472134.791889,1704,272
1764472134.8178418,1709,270
1764472134.85216,1730,279
1764472134.8821547,1734,307
1764472134.9120479,1730,332
1764472134.9421866,1721,329
1764472134.9731147,1725,329
1764472135.012994,1751,330
1764472135.044223,1764,342
1764472135.0727687,1773,362
1764472135.112305,1770,367
1764472135.1427124,1771,361
1764472135.1726427,1751,350
1764472135.2082078,1778,343
1764472135.247997,1764,332
1764472135.2822003,1764,324
1764472135.3130744,1771,308
1764472135.3474796,1786,288
1764472135.377793,1763,288
1764472135.406991,1765,275
1764472135.4426856,1711,271
1764472135.4826844,1754,247
1764472135.531946,1746,305
1764472135.5720172,1740,309
1764472135.622593,1741,340
1764472135.6627266,1740,357
1764472135.6977315,1741,279
1764472135.727514,1717,275
1764472135.768386,1729,281
1764472135.8070705,1725,273
1764472135.8470006,1744,274
1764472135.8881488,1683,291
1764472135.922376,1675,296
1764472135.9522705,1671,290
1764472135.9819794,1667,280
1764472136.0177197,1734,258
1764472136.0470219,1734,259
1764472136.0821536,1738,263
1764472136.1171482,1670,267
1764472136.1523068,1731,280
1764472136.1818874,1697,307
1764472136.217197,1733,291
1764472136.2525656,1691,292
1764472136.2820146,1710,288
1764472136.3177288,1718,286
1764472136.352893,1753,280
1764472136.3828263,1689,283
1764472136.417893,1734,293
1764472136.452798,1742,300
1764472136.4868731,1738,297
1764472136.5169656,1686,286
1764472136.5473933,1739,284
1764472136.5822465,1739,283
1764472136.6169188,1705,290
1764472136.6477861,1720,308
1764472136.6789966,1759,321
1764472136.7226827,1754,317
1764472136.7520914,1750,316
1764472136.7826965,1751,315
1764472136.8178988,1742,318
1764472136.8580341,1732,326
1764472136.8921244,1662,331
1764472136.9381514,1663,338
1764472136.97779,1674,328
1764472137.0126586,1746,306
1764472137.047621,1749,310
1764472137.0769475,1750,320
1764472137.1123738,1737,319
1764472137.1523843,1736,323
1764472137.192228,1735,322
1764472137.2174604,1754,334
1764472137.2521634,1714,336
1764472137.2826438,1707,335
1764472137.3181603,1698,326
1764472137.3520088,1685,328
1764472137.387659,1683,331
1764472137.4228394,1733,325
1764472137.4572682,1716,331
1764472137.4919527,1647,330
1764472137.5273476,1650,325
1764472137.5578096,1649,320
