x,y
1764472146.4022605,481,864
1764472146.437091,496,882
1764472146.4717097,502,880
1764472146.5077736,503,869
1764472146.541808,495,852
1764472146.5771134,480,845
1764472146.6117465,460,857
1764472146.6418624,465,866
1764472146.6774902,471,865
1764472146.7067704,479,861
1764472146.7369797,479,856
1764472146.7668424,475,849
1764472146.7967634,471,847
1764472146.83757,476,851
1764472146.8671157,500,853
1764472146.9071836,508,837
1764472146.9425435,515,829
1764472146.9824712,519,830
1764472147.016847,506,825
1764472147.047027,497,820
1764472147.0774353,492,817
1764472147.111886,487,811
1764472147.13719,477,809
1764472147.1724777,473,817
1764472147.2022202,477,831
1764472147.2372596,481,839
1764472147.2720413,491,844
1764472147.3071716,491,847
1764472147.3376508,492,854
1764472147.377377,489,856
1764472147.4079342,488,842
1764472147.4421856,489,840
1764472147.472537,492,844
1764472147.5066204,496,861
1764472147.5418086,496,878
1764472147.5724962,496,881
1764472147.6116245,477,874
1764472147.641962,469,862
1764472147.672493,471,855
1764472147.7077792,476,849
1764472147.7376912,480,845
1764472147.7723897,473,845
1764472147.8119307,473,855
1764472147.8418863,474,878
1764472147.8721137,469,893
1764472147.90792,463,881
1764472147.941709,466,872
1764472147.9778771,466,874
1764472148.006919,473,871
1764472148.041887,469,869
1764472148.0848505,467,857
1764472148.1224456,468,866
1764472148.156754,465,875
1764472148.192053,456,868
1764472148.2168548,459,865
1764472148.2526326,467,873
1764472148.2823472,471,889
1764472148.3123617,475,892
1764472148.3424923,475,889
1764472148.3769298,478,877
1764472148.4119089,463,870
1764472148.4423091,454,870
1764472148.4765823,445,868
1764472148.5217106,444,869
1764472148.5467596,449,868
1764472148.5771024,452,872
1764472148.6120436,447,883
1764472148.6434026,445,883
1764472148.682702,467,879
1764472148.7118816,491,865
1764472148.7419848,496,852
1764472148.7773468,497,849
1764472148.8123167,493,836
1764472148.8473353,492,820
1764472148.8835692,497,807
1764472148.9119968,509,809
1764472148.9519851,509,815
1764472148.9775882,486,830
1764472149.0120995,480,850
1764472149.0470314,481,862
1764472149.0821724,480,863
1764472149.1171944,478,851
1764472149.1576407,466,840
1764472149.196971,466,836
1764472149.236594,488,853
1764472149.2724345,490,865
1764472149.3019276,491,856
1764472149.3317564,489,852
1764472149.3628242,489,850
1764472149.3920166,480,848
1764472149.417024,490,835
1764472149.4517753,499,827
1764472149.4823654,504,826
1764472149.5175538,486,843
1764472149.547456,459,851
1764472149.5920367,447,847
1764472149.6274261,452,847
1764472149.6618724,458,852
1764472149.6866217,473,854
1764472149.723318,480,841
1764472149.762511,495,825
1764472149.7976453,493,809
1764472149.8276255,481,813
1764472149.8575654,468,825
1764472149.886869,460,821
1764472149.917863,450,824
1764472149.9518142,439,835
1764472149.9819393,426,845
1764472150.0216,437,841
1764472150.0517194,451,843
1764472150.0835254,451,852
1764472150.1223779,445,847
1764472150.1521902,439,814
1764472150.1920128,443,806
1764472150.217163,451,814
1764472150.256699,448,812
1764472150.297023,441,818
1764472150.3365376,434,820
