x,y
1764472157.1916854,1673,644
1764472157.2275481,1596,648
1764472157.2624505,1671,632
1764472157.2925787,1682,637
1764472157.3270085,1697,650
1764472157.3568344,1702,642
1764472157.3967597,2005,1006
1764472157.4269788,1963,1025
1764472157.4617326,1893,516
1764472157.4923666,1911,442
1764472157.5233715,1642,578
1764472157.5618887,1471,668
1764472157.5919213,1558,672
1764472157.6265068,1561,674
1764472157.6614976,1581,688
1764472157.6920261,1831,921
1764472157.732425,1795,1035
1764472157.7620542,1784,1184
1764472157.7915804,1854,1021
1764472157.8320293,1629,535
1764472157.8669083,1623,500
1764472157.8972158,1635,517
1764472157.9333854,1395,493
1764472157.968573,1398,471
1764472157.9965935,1398,437
1764472158.0268998,1412,427
1764472158.0616632,1406,427
1764472158.1016178,1382,392
1764472158.1368897,1364,314
1764472158.1773684,1362,295
1764472158.2076302,1358,282
1764472158.236528,1361,270
1764472158.266964,1370,256
1764472158.2977507,1372,252
1764472158.3268554,1372,253
1764472158.3718736,1376,250
1764472158.4117844,1376,238
1764472158.4371674,1386,232
1764472158.4667776,1375,209
1764472158.497442,1364,185
1764472158.5435183,1363,181
1764472158.5833702,1364,182
1764472158.6116204,1358,197
1764472158.6471043,1366,195
1764472158.6722023,1354,207
1764472158.6972005,1371,210
1764472158.731556,1370,208
1764472158.7619789,1374,211
1764472158.8018646,1364,215
1764472158.83175,1364,222
1764472158.8616197,1369,242
1764472158.9118435,1387,244
1764472158.9513462,1401,249
1764472158.9766908,1392,254
1764472159.0064774,1388,256
1764472159.0365586,1386,272
1764472159.0713885,1381,281
1764472159.1071942,1365,283
1764472159.137633,1363,281
1764472159.1722655,1365,294
