x,y
1764472114.3524935,459,597
1764472114.382888,442,593
1764472114.4176815,438,598
1764472114.4488177,451,612
1764472114.4829576,447,619
1764472114.512669,446,613
1764472114.5525587,446,613
1764472114.588005,440,617
1764472114.6332748,438,620
1764472114.6680312,442,614
1764472114.7032702,437,619
1764472114.737731,433,614
1764472114.7677352,431,604
1764472114.803025,432,586
1764472114.8381546,429,574
1764472114.8685517,446,573
1764472114.9025261,453,567
1764472114.932412,452,571
1764472114.9733045,445,570
1764472115.0028567,417,585
1764472115.0375004,401,597
1764472115.0681825,403,602
1764472115.1029518,393,591
1764472115.142577,396,597
1764472115.1727204,410,602
1764472115.20736,419,600
1764472115.244001,422,591
1764472115.273062,414,581
1764472115.3131242,400,571
1764472115.348213,381,565
1764472115.3783915,385,565
1764472115.4131181,400,570
1764472115.4427361,412,574
1764472115.4774003,433,575
1764472115.512617,434,578
1764472115.543486,421,584
1764472115.5783486,417,587
1764472115.6133914,411,588
1764472115.6479177,410,584
1764472115.6882505,406,583
1764472115.7287972,409,582
1764472115.7677693,399,583
1764472115.7982779,384,588
1764472115.833144,390,590
1764472115.8674893,385,589
1764472115.8975635,371,584
1764472115.9331777,377,587
1764472115.9680576,380,588
1764472115.9983058,398,594
1764472116.0326355,403,587
1764472116.063076,396,583
1764472116.0923595,394,578
1764472116.1279442,396,578
1764472116.1585813,393,577
1764472116.1928697,391,578
1764472116.2230077,398,580
1764472116.2583086,401,587
1764472116.292511,401,588
1764472116.327787,405,588
1764472116.3633947,415,587
1764472116.3974712,410,588
1764472116.4277947,402,588
1764472116.4629683,398,585
1764472116.4975762,401,586
1764472116.5280943,403,587
1764472116.5643673,400,589
1764472116.5925505,395,581
1764472116.6281192,394,576
1764472116.662445,394,565
1764472116.6924794,398,559
1764472116.7229908,395,560
1764472116.7523105,391,560
1764472116.7875295,388,562
1764472116.827627,391,562
1764472116.867385,397,577
1764472116.9027436,411,595
1764472116.9232936,414,603
1764472116.9583578,417,601
1764472116.982788,413,594
1764472117.0136192,416,595
1764472117.0443776,409,592
1764472117.0780191,408,587
1764472117.1130838,404,583
1764472117.1434374,408,591
1764472117.1829345,417,588
1764472117.2123582,415,579
1764472117.2425056,414,575
1764472117.2780962,405,569
1764472117.3126068,388,560
1764472117.3522944,382,559
1764472117.383213,386,575
1764472117.4143991,389,581
1764472117.4530542,398,581
1764472117.482485,414,572
1764472117.5127552,428,572
1764472117.552621,424,570
1764472117.5772972,409,574
1764472117.622777,397,578
1764472117.6522877,394,592
1764472117.6826222,381,578
1764472117.7179823,384,571
1764472117.7474573,405,586
1764472117.782395,454,626
1764472117.8475082,793,600
1764472117.92747,557,536
1764472117.9684951,556,487
1764472118.002844,545,512
1764472118.0276356,519,580
1764472118.0676947,505,568
1764472118.107698,497,559
1764472118.127296,495,560
1764472118.157791,506,546
1764472118.1925585,521,546
1764472118.2234557,541,550
1764472118.2533453,588,579
1764472118.2828698,843,610
1764472118.3226595,858,587
