x,y
1764472139.9720469,1137,991
1764472140.0019124,1132,965
1764472140.0368652,1133,957
1764472140.067189,1136,946
1764472140.1020696,1142,928
1764472140.1322267,1140,904
1764472140.1717942,1145,878
1764472140.1969829,1115,861
1764472140.23266,1106,857
1764472140.2724764,1117,871
1764472140.3077261,1125,883
1764472140.3419197,1108,904
1764472140.3869853,1119,925
1764472140.4174666,1142,940
1764472140.4473176,1150,959
1764472140.4775379,1137,943
1764472140.507568,1142,926
1764472140.5380354,1158,907
1764472140.5681336,1166,909
1764472140.609641,1162,902
1764472140.6424453,1154,896
1764472140.6837366,1152,893
1764472140.707978,1154,904
1764472140.7379475,1144,898
1764472140.7724707,1133,898
1764472140.802469,1143,896
1764472140.8321674,1154,897
1764472140.8838084,1132,910
1764472140.922848,1116,915
1764472140.9578466,1120,924
1764472140.99788,1134,916
1764472141.0220685,1163,896
1764472141.0526648,1170,891
1764472141.0822723,1160,894
1764472141.1120152,1164,896
1764472141.1423395,1178,904
1764472141.1717389,1186,906
1764472141.2025964,1180,918
1764472141.2448015,1166,923
1764472141.2819743,1165,915
1764472141.3225913,1166,905
1764472141.3478968,1171,903
1764472141.381845,1165,910
1764472141.4235916,1157,913
1764472141.4578037,1158,919
1764472141.4924836,1173,913
1764472141.5220177,1159,919
1764472141.5522158,1149,925
1764472141.5826335,1138,931
1764472141.6123242,1128,915
1764472141.6421475,1118,908
1764472141.6774693,1123,901
1764472141.716995,1135,901
1764472141.756951,1149,906
1764472141.7780576,1156,906
1764472141.8070652,1154,909
1764472141.8576527,1152,917
1764472141.8972342,1152,921
1764472141.9178216,1157,906
1764472141.9477391,1154,901
1764472141.977585,1151,879
1764472142.0070605,1145,866
1764472142.0425484,1136,858
1764472142.077268,1132,862
1764472142.1172988,1134,862
1764472142.1472497,1149,877
1764472142.1819541,1164,886
1764472142.211926,1164,897
1764472142.2422764,1159,912
1764472142.2822452,1165,912
1764472142.3119924,1166,918
1764472142.346715,1169,917
1764472142.382331,1177,913
1764472142.4122844,1176,899
1764472142.4478247,1179,909
1764472142.4826207,1198,913
1764472142.5269697,1193,908
1764472142.5670927,1177,891
1764472142.6019595,1174,890
1764472142.6275616,1179,893
1764472142.657013,1178,890
1764472142.6917627,1166,892
1764472142.7247226,1157,892
1764472142.7520175,1159,890
1764472142.7829003,1166,905
1764472142.8179922,1158,909
1764472142.847647,1165,915
1764472142.8828347,1164,918
1764472142.912596,1179,931
1764472142.9525573,1183,930
1764472142.9774344,1179,933
1764472143.0168605,1179,932
1764472143.0473979,1158,922
1764472143.0824869,1156,915
1764472143.1169014,1150,910
1764472143.1468306,1176,915
1764472143.1872828,1202,916
1764472143.218147,1201,899
1764472143.2476575,1175,891
1764472143.2867308,1166,897
1764472143.317284,1161,915
1764472143.3523772,1171,905
1764472143.3821032,1175,890
1764472143.417917,1166,893
1764472143.4526713,1159,915
1764472143.486801,1149,923
1764472143.517392,1145,922
1764472143.5517998,1140,920
1764472143.591791,1145,929
1764472143.6276662,1148,941
1764472143.6678092,1153,943
1764472143.702368,1154,930
1764472143.7273462,1154,929
1764472143.757491,1133,922
1764472143.802046,1123,926
1764472143.8376963,1115,924
1764472143.862711,1126,932
1764472143.8983884,1129,920
1764472143.936915,1122,907
