x,y
1764472101.5684516,389,878
1764472101.6034608,416,866
1764472101.6450236,430,860
1764472101.6784904,430,853
1764472101.7132301,432,853
1764472101.738026,437,863
1764472101.7689338,442,869
1764472101.7980433,453,875
1764472101.8385777,454,887
1764472101.8626513,451,876
1764472101.8932674,438,859
1764472101.9429185,424,858
1764472101.9783554,419,876
1764472102.0131621,409,870
1764472102.0479362,413,860
1764472102.072924,415,860
1764472102.1036978,416,868
1764472102.1328158,411,872
1764472102.1780882,408,861
1764472102.2232096,405,840
1764472102.2604074,405,828
1764472102.3033526,394,839
1764472102.3284566,392,857
1764472102.3582058,396,846
1764472102.388448,398,845
1764472102.4186065,384,849
1764472102.4433525,388,857
1764472102.4795127,394,848
1764472102.508849,390,835
1764472102.5384593,383,836
1764472102.5681083,396,836
1764472102.5978327,420,832
1764472102.6428068,410,839
1764472102.6687403,388,869
1764472102.707801,383,873
1764472102.7382374,380,886
1764472102.767815,387,888
1764472102.8028314,401,862
1764472102.837761,416,841
1764472102.867903,428,837
1764472102.9077806,421,840
1764472102.9380322,405,846
1764472102.9728565,382,838
1764472103.0035038,383,835
1764472103.0334265,388,836
1764472103.0735166,396,848
1764472103.103339,418,850
1764472103.1390283,424,842
1764472103.1781893,432,836
1764472103.203744,439,832
1764472103.2383134,437,834
1764472103.2728574,440,851
1764472103.3035786,437,861
1764472103.3431122,417,879
1764472103.3827991,408,884
1764472103.418527,410,860
1764472103.4490654,408,836
1764472103.4786258,410,835
1764472103.5088964,410,831
1764472103.5435033,417,824
1764472103.573323,418,810
1764472103.6141546,423,805
1764472103.652683,430,799
1764472103.6888862,425,795
1764472103.713522,419,804
1764472103.7431242,411,822
1764472103.779289,409,841
1764472103.81897,401,851
1764472103.85809,404,843
1764472103.8883514,411,830
1764472103.9283397,416,834
1764472103.9585807,412,838
1764472103.9880037,398,840
1764472104.018582,390,850
1764472104.0481286,396,853
1764472104.078542,411,848
1764472104.1100082,409,839
1764472104.1429608,395,836
1764472104.1783748,402,838
1764472104.2185123,404,852
1764472104.2429237,396,875
1764472104.2785583,380,876
1764472104.312875,392,873
1764472104.3426516,404,868
1764472104.3785665,416,864
1764472104.417599,402,847
1764472104.449569,388,820
1764472104.487792,385,840
1764472104.5282621,396,856
1764472104.553015,409,863
1764472104.5838666,411,874
1764472104.6127691,410,885
1764472104.6432796,414,895
1764472104.6878874,419,898
1764472104.7278416,418,891
1764472104.7576833,425,875
1764472104.8028522,429,872
1764472104.8234513,427,852
1764472104.8528059,430,857
1764472104.878361,431,854
1764472104.9127278,422,850
1764472104.9536188,421,848
1764472104.983091,424,853
1764472105.0177705,420,836
1764472105.0488594,409,822
1764472105.0787294,405,821
1764472105.1226254,404,826
1764472105.1476986,420,832
1764472105.1783772,425,830
1764472105.218567,420,834
1764472105.2485814,420,833
1764472105.283227,417,833
1764472105.3185902,419,839
1764472105.3479517,417,845
1764472105.3827624,421,848
1764472105.418409,422,846
1764472105.4534824,422,842
1764472105.4833581,416,841
1764472105.5180626,413,845
