x,y
1764472024.6597133,1179,1072
1764472024.690425,1187,1072
1764472024.7296019,1183,1063
1764472024.7605565,1192,1037
1764472024.7950926,1191,1047
1764472024.824999,1185,1057
1764472024.860376,1190,1049
1764472024.905176,1188,1032
1764472024.9258616,1202,1044
1764472025.029593,1341,1542
1764472025.0600996,1189,1105
1764472025.0953302,1214,1054
1764472025.1250904,1206,1061
1764472025.1651626,1200,1077
1764472025.1947508,1195,1103
1764472025.2294292,1205,1092
1764472025.2603402,1208,1091
1764472025.2947257,1201,1091
1764472025.334513,1194,1090
1764472025.359423,1184,1090
1764472025.3953946,1195,1088
1764472025.434833,1215,1088
1764472025.4747858,1226,1084
1764472025.5199728,1223,1077
1764472025.5544262,1212,1073
1764472025.5796976,1209,1086
1764472025.610258,1207,1071
1764472025.6397855,1206,1044
1764472025.6705194,1223,1042
1764472025.6999009,1234,1051
1764472025.7295067,1235,1062
1764472025.7651572,1229,1062
1764472025.7996008,1234,1061
1764472025.8300292,1233,1060
1764472025.8701112,1243,1054
1764472026.0003724,1332,1393
1764472026.0397599,1179,1050
1764472026.0654156,1235,1036
1764472026.0998197,1214,1030
1764472026.1504378,1193,1055
1764472026.1908748,1180,1068
1764472026.230208,1175,1073
1764472026.2704048,1180,1083
1764472026.2896686,1181,1080
1764472026.3200333,1187,1078
1764472026.3497338,1194,1075
1764472026.3802817,1191,1063
1764472026.4096363,1183,1053
1764472026.4398024,1184,1055
1764472026.4696755,1178,1052
1764472026.5050156,1177,1052
1764472026.535229,1179,1049
1764472026.575361,1170,1043
1764472026.6104941,1165,1039
1764472026.650441,1165,1040
1764472026.6905465,1167,1050
1764472026.7302876,1172,1050
1764472026.7599685,1181,1047
1764472026.784975,1182,1036
1764472026.819771,1189,1030
1764472026.8494308,1200,1037
1764472026.879796,1208,1035
1764472026.9099364,1204,1036
1764472026.9399042,1197,1041
1764472026.9699764,1186,1057
1764472027.0050483,1194,1059
1764472027.0395317,1185,1067
1764472027.070078,1187,1071
1764472027.111548,1175,1078
1764472027.1398604,1174,1076
1764472027.1694903,1174,1076
1764472027.2054024,1185,1081
1764472027.2348475,1183,1096
1764472027.280013,1194,1096
1764472027.3055308,1200,1107
1764472027.3403282,1194,1111
1764472027.3803914,1197,1105
1764472027.4099598,1212,1084
1764472027.439976,1216,1075
1764472027.4752207,1220,1061
1764472027.5053265,1216,1061
1764472027.5447457,1219,1059
1764472027.5745325,1223,1087
1764472027.6046636,1222,1089
1764472027.6465452,1213,1090
1764472027.6803775,1200,1084
1764472027.7194197,1183,1085
1764472027.7600543,1186,1085
1764472027.7849667,1189,1087
1764472027.8146515,1197,1083
1764472027.8406057,1202,1069
1764472027.8744364,1196,1067
1764472027.9105475,1185,1072
1764472027.9395168,1182,1079
1764472027.9745634,1183,1080
1764472028.0151818,1185,1081
1764472028.0502207,1185,1083
1764472028.079639,1191,1080
1764472028.1098237,1186,1065
1764472028.1395082,1178,1066
1764472028.184988,1175,1077
1764472028.2097433,1175,1095
1764472028.245152,1168,1091
1764472028.2754538,1167,1093
1764472028.3099918,1175,1091
1764472028.3446841,1183,1085
1764472028.3802872,1184,1083
1764472028.40983,1176,1088
1764472028.4498067,1178,1091
1764472028.4797459,1183,1090
1764472028.5143864,1181,1088
1764472028.5497434,1178,1090
1764472028.5807314,1177,1096
1764472028.6200924,1177,1095
