x,y
1764472050.2639658,1398,605
1764472050.2938569,1395,621
1764472050.32404,1389,624
1764472050.3643494,1396,611
1764472050.3944438,1416,597
1764472050.424518,1414,599
1764472050.464671,1413,620
1764472050.4947712,1410,622
1764472050.5339856,1404,627
1764472050.5644577,1401,629
1764472050.5910802,1402,639
1764472050.6347537,1399,648
1764472050.659815,1390,661
1764472050.6947238,1376,657
1764472050.729483,1382,644
1764472050.7594118,1384,630
1764472050.799426,1390,618
1764472050.8293228,1387,614
1764472050.8643868,1370,623
1764472050.8942027,1372,631
1764472050.929694,1370,634
1764472050.9701788,1381,630
1764472051.0000737,1385,645
1764472051.029884,1387,645
1764472051.074375,1381,644
1764472051.10945,1384,629
1764472051.1495857,1398,626
1764472051.1842568,1396,630
1764472051.211302,1390,623
1764472051.2445655,1393,622
1764472051.2742498,1403,624
1764472051.3039865,1412,628
1764472051.3346732,1409,624
1764472051.3639517,1415,623
1764472051.394774,1412,619
1764472051.4405034,1410,622
1764472051.4692738,1389,621
1764472051.499559,1385,622
1764472051.5340788,1384,606
1764472051.5645359,1369,596
1764472051.6045642,1373,595
1764472051.6346092,1384,594
1764472051.6692588,1380,614
1764472051.703959,1381,621
1764472051.7347393,1371,622
1764472051.7696455,1361,637
1764472051.799673,1353,638
1764472051.834059,1358,632
1764472051.874377,1365,624
1764472051.899872,1364,615
1764472051.93394,1369,611
1764472051.9740884,1378,607
1764472051.9996731,1397,608
1764472052.0388901,1408,614
1764472052.0696423,1413,609
1764472052.0992835,1416,608
1764472052.1440227,1414,604
1764472052.1741827,1409,615
1764472052.2148507,1407,626
1764472052.2596896,1404,637
1764472052.299402,1427,645
1764472052.3246486,1405,628
1764472052.3597438,1403,626
1764472052.3896165,1409,621
1764472052.4150271,1418,612
1764472052.444825,1423,596
1764472052.4747684,1448,607
1764472052.5045855,1424,596
1764472052.5499723,1417,593
1764472052.5844882,1415,598
1764472052.624728,1409,604
1764472052.664338,1415,606
1764472052.684376,1419,617
1764472052.7155302,1414,619
1764472052.7441695,1413,623
1764472052.774701,1418,629
1764472052.809686,1419,627
1764472052.8396032,1421,619
1764472052.885893,1414,611
1764472052.9292636,1408,609
1764472052.9557602,1389,607
1764472052.989517,1375,612
1764472053.0254965,1377,614
1764472053.0492487,1392,620
1764472053.0794754,1396,619
1764472053.1094587,1395,622
1764472053.139479,1396,622
1764472053.1737843,1406,624
1764472053.2141514,1409,623
1764472053.244132,1411,621
1764472053.2789898,1402,613
1764472053.319772,1389,601
1764472053.3589091,1369,597
1764472053.4055882,1356,599
1764472053.439441,1363,605
1764472053.47425,1359,614
1764472053.4998755,1354,603
1764472053.5293202,1360,592
1764472053.5647247,1369,596
1764472053.5940523,1382,596
1764472053.6242328,1387,591
1764472053.653819,1381,593
1764472053.684117,1373,596
1764472053.7142105,1371,599
1764472053.7442842,1370,607
1764472053.7742722,1380,625
1764472053.8193414,1192,645
1764472053.8494782,1394,627
1764472053.8791704,1387,618
1764472053.9140506,1380,598
1764472053.9444463,1385,590
1764472053.979382,1388,594
1764472054.0239594,1382,601
1764472054.059256,1377,608
1764472054.084379,1374,611
1764472054.11401,1383,601
1764472054.1439362,1389,596
1764472054.1792035,1402,596
1764472054.2239256,1399,599
