x,y
1764472210.4663439,213,701
1764472210.5108786,213,688
1764472210.5464244,227,673
1764472210.5863886,233,675
1764472210.6165469,211,691
1764472210.650583,190,680
1764472210.6815548,175,656
1764472210.7212632,181,630
1764472210.7459438,200,645
1764472210.7813091,215,667
1764472210.815961,224,665
1764472210.8505733,209,661
1764472210.885699,201,660
1764472210.9204595,194,652
1764472210.9508355,203,648
1764472210.9865828,213,657
1764472211.016099,216,668
1764472211.0507488,224,674
1764472211.0864093,226,671
1764472211.1212208,219,663
1764472211.1514215,209,664
1764472211.1857154,205,670
1764472211.2165928,202,674
1764472211.2506309,208,679
1764472211.2864954,217,672
1764472211.3204296,239,667
1764472211.356371,220,663
1764472211.3854568,215,664
1764472211.4162931,221,676
1764472211.4512012,225,683
1764472211.4863477,213,675
1764472211.5207915,204,669
1764472211.556413,208,668
1764472211.6005783,220,663
1764472211.6462796,234,668
1764472211.6807413,235,672
1764472211.7162468,242,674
1764472211.75144,215,676
1764472211.785855,204,694
1764472211.8217914,204,709
1764472211.8561983,221,714
1764472211.8856676,232,708
1764472211.9210327,219,709
1764472211.9554334,203,706
1764472211.9917085,195,697
1764472212.025781,193,689
1764472212.0556636,183,684
1764472212.0915859,182,680
1764472212.1267457,191,676
1764472212.1612685,212,666
1764472212.190475,217,661
1764472212.2204683,225,653
1764472212.2554336,215,649
1764472212.2912831,212,645
1764472212.3209724,192,643
1764472212.3565238,177,649
1764472212.386356,166,655
1764472212.4210613,162,659
1764472212.4567006,163,662
1764472212.4914713,189,661
1764472212.5258243,207,658
1764472212.5610507,206,649
1764472212.6008322,197,650
1764472212.631058,196,658
1764472212.6712282,194,670
1764472212.7112956,187,683
1764472212.7507825,180,684
1764472212.790977,170,698
1764472212.8369918,172,709
1764472212.866164,190,702
1764472212.9013326,205,683
1764472212.9305964,206,670
1764472212.9705322,193,667
1764472213.0011604,184,667
1764472213.0359218,165,661
1764472213.0713615,145,660
1764472213.1059072,143,659
1764472213.140502,149,656
1764472213.1706164,151,641
1764472213.206402,148,639
1764472213.2405193,132,630
1764472213.2758625,127,635
1764472213.3061965,133,645
1764472213.3406837,153,670
1764472213.376449,170,677
1764472213.4061959,185,675
1764472213.44104,188,668
1764472213.4706414,184,664
1764472213.5054913,166,672
1764472213.5409737,158,687
1764472213.580642,156,699
1764472213.6105638,140,686
1764472213.6454253,147,679
1764472213.6759226,170,687
1764472213.7113001,172,699
1764472213.7460778,158,693
1764472213.781308,155,677
1764472213.8158426,162,673
1764472213.8558924,158,682
1764472213.895949,163,694
1764472213.9407797,182,709
1764472213.9704168,180,710
1764472214.0053988,179,717
1764472214.040408,180,721
1764472214.071248,178,719
1764472214.1061156,180,722
1764472214.1361659,184,726
1764472214.171073,191,721
1764472214.201159,191,699
1764472214.23645,182,684
1764472214.2655966,186,697
1764472214.3004806,166,701
1764472214.3363926,158,701
1764472214.365873,165,710
1764472214.4009035,181,708
1764472214.430603,174,711
