x,y
1764472125.162935,1391,473
1764472125.1980467,1387,472
1764472125.2333,1387,497
1764472125.2622306,1576,978
1764472125.293046,1599,984
1764472125.3221273,1635,1050
1764472125.357612,1574,947
1764472125.3883216,899,526
1764472125.4272037,860,551
1764472125.4574509,814,623
1764472125.4883196,788,630
1764472125.5274122,768,622
1764472125.5582614,752,635
1764472125.587326,756,653
1764472125.6223516,765,661
1764472125.6571445,870,699
1764472125.6986263,1248,859
1764472125.7327213,1479,842
1764472125.7725348,1460,814
1764472125.818063,1447,792
1764472125.847936,1419,819
1764472125.8772619,1426,815
1764472125.9125595,1482,799
1764472125.9425821,1647,754
1764472125.9727564,1689,722
1764472126.0023708,1715,699
1764472126.0321496,1718,647
1764472126.0640318,1746,641
1764472126.0922625,1771,630
1764472126.1324885,1781,607
1764472126.1628873,1781,633
1764472126.192493,1793,657
1764472126.2271748,1802,660
1764472126.2575092,1800,663
1764472126.3025663,1782,663
1764472126.342796,1789,670
1764472126.3629656,1753,756
1764472126.3972964,1734,824
1764472126.4271665,1711,865
1764472126.4579926,1721,855
1764472126.4979596,1733,822
1764472126.5291724,1753,793
1764472126.5623636,1756,789
1764472126.6020908,1749,814
1764472126.6321716,1740,823
1764472126.6624897,1729,808
1764472126.6973524,1733,803
1764472126.7283573,1744,808
1764472126.767327,1753,808
1764472126.7970886,1770,813
1764472126.8330078,1763,801
1764472126.8782601,1752,808
1764472126.912363,1761,805
1764472126.9513688,1772,783
1764472126.9876194,1783,771
1764472127.0279489,1776,770
1764472127.0574777,1761,769
1764472127.07788,1768,761
1764472127.117684,1780,756
1764472127.1432002,1772,779
