x,y
1764472086.7342646,330,955
1764472086.7680135,334,935
1764472086.7983494,333,922
1764472086.8381684,332,922
1764472086.8739464,334,930
1764472086.903357,355,949
1764472086.9331794,385,951
1764472086.9630666,458,828
1764472086.994325,560,1249
1764472087.0240955,581,1433
1764472087.053187,715,1014
1764472087.0941966,559,253
1764472087.1187582,564,237
1764472087.1531968,454,669
1764472087.193543,418,718
1764472087.2183778,405,715
1764472087.253033,402,719
1764472087.2881045,401,721
1764472087.3238897,398,708
1764472087.3587282,354,628
1764472087.3938699,334,606
1764472087.424385,338,603
1764472087.4590845,335,599
1764472087.488255,328,593
1764472087.5186632,345,590
1764472087.5587628,331,577
1764472087.58337,317,559
1764472087.6284528,295,550
1764472087.6586611,282,534
1764472087.6892607,290,506
1764472087.7284787,291,504
1764472087.7633388,311,541
1764472087.7981849,324,561
1764472087.838584,336,576
1764472087.8732877,352,579
1764472087.903309,371,581
1764472087.9388416,357,612
1764472087.9738288,344,622
1764472088.0097578,342,630
1764472088.0333283,334,612
1764472088.0639567,324,602
1764472088.0933826,315,607
1764472088.123256,307,621
1764472088.1634395,318,629
1764472088.1937213,315,628
1764472088.2231302,306,608
1764472088.2687902,304,603
1764472088.3087442,307,606
1764472088.3288605,306,608
1764472088.3587766,309,600
1764472088.3934684,323,604
1764472088.4330869,329,603
1764472088.4586442,325,610
1764472088.493582,325,613
1764472088.5332358,325,623
1764472088.559239,317,622
1764472088.5934508,317,630
1764472088.6291146,315,634
1764472088.658319,327,629
1764472088.6985092,310,612
