x,y
1764472176.4310973,93,198
1764472176.4714198,91,190
1764472176.501194,88,187
1764472176.5375073,94,199
1764472176.576726,102,210
1764472176.6119165,101,220
1764472176.6476066,89,227
1764472176.6813352,94,233
1764472176.7160308,237,235
1764472176.7512624,390,752
1764472176.7761815,497,804
1764472176.8016412,746,169
1764472176.8365507,730,223
1764472176.8665116,739,260
1764472176.896322,753,310
1764472176.9264727,655,428
1764472176.9666111,655,436
1764472177.0014584,655,438
1764472177.0417728,649,445
1764472177.0819614,650,447
1764472177.12182,528,798
1764472177.1514318,530,878
1764472177.2011614,576,797
1764472177.2369363,602,808
1764472177.2613714,629,792
1764472177.2969108,638,815
1764472177.3270187,640,846
1764472177.361024,690,913
1764472177.391369,703,910
1764472177.4367487,700,902
1764472177.4611292,706,880
1764472177.496104,715,875
1764472177.5310209,727,876
1764472177.561525,734,870
1764472177.6015387,733,876
1764472177.6312788,732,875
1764472177.6670923,731,895
1764472177.696626,742,892
1764472177.731104,751,882
1764472177.7615457,744,878
1764472177.8018863,752,880
1764472177.831264,752,863
1764472177.871506,752,862
1764472177.9011102,737,857
1764472177.931779,733,877
1764472177.9721506,735,871
1764472177.9965243,756,885
1764472178.0313306,767,898
1764472178.0709805,760,906
1764472178.0968764,743,904
1764472178.1416214,733,901
1764472178.1811316,724,899
1764472178.216499,726,891
1764472178.2469501,755,876
1764472178.2771678,753,883
1764472178.3061411,718,893
1764472178.3361843,700,901
1764472178.3669574,703,896
