x,y
1764472035.464586,1394,816
1764472035.5051417,1399,817
1764472035.544405,1215,1244
1764472035.5799356,1958,633
1764472035.6101816,1885,554
1764472035.639824,1732,624
1764472035.6748016,1737,615
1764472035.7046444,1643,449
1764472035.734488,1709,562
1764472035.7649577,1693,664
1764472035.7944977,1656,542
1764472035.830039,1673,403
1764472035.8600771,1586,438
1764472035.8950815,1684,343
1764472035.9252253,1627,552
1764472035.9603333,1623,331
1764472035.9900346,1616,413
1764472036.0201902,1626,531
1764472036.0492868,1632,454
1764472036.0898325,1689,691
1764472036.12474,1466,1210
1764472036.1546361,1303,1295
1764472036.1896455,1048,481
1764472036.2296736,1006,475
1764472036.2644658,961,494
1764472036.2858906,837,672
1764472036.3262856,830,676
1764472036.3651814,825,662
1764472036.3948164,817,651
1764472036.4248958,824,649
1764472036.4542348,825,653
1764472036.4849362,870,615
1764472036.5242133,883,584
1764472036.5658653,900,581
1764472036.6050577,913,589
1764472036.639822,942,592
1764472036.6703188,962,591
1764472036.6996548,980,595
1764472036.7296214,990,575
1764472036.7594273,991,559
1764472036.7895222,984,562
1764472036.8251016,991,571
1764472036.859478,1001,571
1764472036.8893883,1008,568
1764472036.919925,1017,558
1764472036.9703765,1032,546
1764472037.0096662,1041,542
1764472037.049942,1043,558
1764472037.0743227,1043,577
1764472037.0993698,1039,572
1764472037.1295912,1030,564
1764472037.1601307,1024,558
1764472037.1902833,1027,566
1764472037.229942,1025,574
1764472037.2596245,1000,565
1764472037.2949896,996,559
1764472037.3250113,991,566
1764472037.3550873,974,565
1764472037.3998902,970,556
1764472037.4301605,973,561
