x,y
1764472137.9922903,1690,295
1764472138.032608,1616,321
1764472138.0772295,1687,334
1764472138.1126106,1682,330
1764472138.1479552,1610,313
1764472138.1827056,1633,306
1764472138.212285,1691,305
1764472138.2472353,1697,315
1764472138.2881238,1582,313
1764472138.3178287,1832,512
1764472138.357156,1811,855
1764472138.3871336,1611,850
1764472138.4227269,1469,279
1764472138.4620557,1372,321
1764472138.4924915,1328,332
1764472138.522489,1240,393
1764472138.5626988,1217,545
1764472138.5921242,1239,144
1764472138.9826138,8,9
1764472139.0176613,41,357
1764472139.0473838,99,337
1764472139.0771937,113,338
1764472139.1070395,154,325
1764472139.1424112,187,315
1764472139.177358,213,325
1764472139.218762,415,525
1764472139.2524507,823,739
1764472139.2828324,1269,604
1764472139.3070278,1333,530
1764472139.3378983,1375,462
1764472139.366859,1387,414
1764472139.3975277,1396,446
1764472139.4276748,1385,436
1764472139.4669561,1354,444
1764472139.4976952,1315,532
1764472139.5372398,1295,601
1764472139.562363,1143,912
1764472139.592063,1077,1616
1764472139.641988,1044,1094
1764472139.6876414,1130,1048
1764472139.7238219,1151,1015
1764472139.747255,1143,1027
1764472139.7724726,1147,1054
1764472139.801801,1147,1063
1764472139.8317785,1141,1049
1764472139.8624654,1139,1041
1764472139.9039466,1141,1039
1764472139.9378014,1131,1011
