x,y
1764472120.7627375,1406,493
1764472120.7975059,1400,497
1764472120.837727,1389,491
1764472120.8628113,1392,472
1764472120.9024582,1392,466
1764472120.942421,1395,472
1764472120.9828236,1399,470
1764472121.008935,1397,470
1764472121.0479493,1395,472
1764472121.087768,1406,476
1764472121.1123033,1416,448
1764472121.1377962,1411,452
1764472121.1728337,1403,457
1764472121.202581,1385,446
1764472121.2332351,1392,442
1764472121.2730744,1405,463
1764472121.317921,1400,460
1764472121.3528957,1403,441
1764472121.3876452,1405,430
1764472121.422541,1402,435
1764472121.4531481,1415,450
1764472121.482215,1424,457
1764472121.5123575,1417,446
1764472121.5434093,1431,446
1764472121.5722055,1428,444
1764472121.6235604,1423,451
1764472121.6577678,1419,451
1764472121.68231,1418,451
1764472121.728471,1420,452
1764472121.7672307,1418,456
1764472121.7882628,1409,459
1764472121.8182137,1406,462
1764472121.8474743,1419,464
1764472121.8777874,1432,467
1764472121.907236,1447,454
1764472121.9328532,1439,453
1764472121.983143,1430,453
1764472122.0180883,1417,451
1764472122.0421948,1417,454
1764472122.072464,1416,454
1764472122.1027374,1428,462
1764472122.143099,1435,460
1764472122.172978,1436,464
1764472122.2031412,1439,456
1764472122.2433531,1435,449
1764472122.2725291,1428,451
1764472122.3072112,1421,453
1764472122.3424146,1415,441
1764472122.3824484,1425,439
1764472122.4180143,1421,448
1764472122.4574869,1420,458
1764472122.4922316,1424,443
1764472122.517817,1419,433
1764472122.5483649,1423,440
1764472122.57741,1430,443
1764472122.6079962,1421,468
1764472122.6422415,1431,483
1764472122.6729796,1431,498
1764472122.7080755,1414,497
1764472122.7379878,1418,485
1764472122.7831318,1427,477
1764472122.8084702,1445,473
1764472122.842486,1430,472
1764472122.8830934,1423,467
1764472122.9077961,1424,445
1764472122.9575713,1431,442
1764472122.9972153,1438,446
1764472123.0184095,1445,462
1764472123.0481164,1442,465
1764472123.0778973,1435,468
1764472123.1232104,1430,444
1764472123.1680138,1419,420
1764472123.2079308,1408,406
1764472123.2422235,1409,414
1764472123.2821991,1416,418
1764472123.3086505,1410,443
1764472123.333065,1399,449
1764472123.3682082,1393,450
1764472123.397997,1390,463
1764472123.4281478,1390,458
1764472123.4643052,1395,435
1764472123.5029724,1412,425
1764472123.5421522,1442,414
1764472123.5777423,1441,423
1764472123.6077855,1436,427
1764472123.6373918,1447,443
1764472123.6677003,1449,453
1764472123.6974204,1434,440
1764472123.7284243,1426,431
1764472123.7576587,1423,422
1764472123.7876494,1429,421
1764472123.817261,1433,419
1764472123.8479946,1435,427
1764472123.8782084,1446,443
1764472123.9177036,1456,447
1764472123.9573307,1466,447
1764472123.9926014,1466,456
1764472124.0185494,1462,462
1764472124.0476167,1462,445
1764472124.0779636,1466,448
1764472124.1175632,1468,461
1764472124.1471643,1464,458
1764472124.188247,1449,444
1764472124.217961,1431,438
1764472124.2472534,1431,442
1764472124.2823555,1443,449
1764472124.3174703,1453,446
1764472124.3477173,1453,447
1764472124.3882816,1446,449
1764472124.428726,1436,445
1764472124.4672549,1434,446
1764472124.5077162,1437,449
1764472124.5304813,1427,447
1764472124.5677977,1421,440
1764472124.602961,1414,441
1764472124.6427538,1412,453
1764472124.677259,1419,470
1764472124.7227201,1428,478
1764472124.7428353,1411,461
