x,y
1764472197.6356952,639,481
1764472197.6709347,636,478
1764472197.711253,639,473
1764472197.755889,643,469
1764472197.796616,638,482
1764472197.816461,632,474
1764472197.8466215,645,463
1764472197.8760083,643,460
1764472197.9058754,647,471
1764472197.9559257,646,479
1764472197.9966183,653,486
1764472198.0222485,656,478
1764472198.056536,658,475
1764472198.0964673,662,476
1764472198.1208105,661,471
1764472198.150894,650,479
1764472198.1906686,642,483
1764472198.2367742,633,483
1764472198.2708092,634,474
1764472198.3009655,634,481
1764472198.3318646,639,492
1764472198.3709316,645,495
1764472198.4014447,648,486
1764472198.4310393,648,470
1764472198.468043,642,472
1764472198.4965327,657,478
1764472198.5256972,669,479
1764472198.555923,685,479
1764472198.5837207,685,484
1764472198.6108909,675,486
1764472198.6407657,661,482
1764472198.6759953,653,472
1764472198.7056518,649,474
1764472198.7417579,646,470
1764472198.776433,643,465
1764472198.811581,632,464
1764472198.841266,620,478
1764472198.8758066,616,495
1764472198.9159706,617,497
1764472198.9412823,613,492
1764472198.9710624,608,501
1764472199.0161846,608,497
1764472199.0458949,599,497
1764472199.0820625,588,487
1764472199.110911,602,498
1764472199.1410937,616,499
1764472199.1809423,623,511
1764472199.210785,614,513
1764472199.2410426,605,514
1764472199.2869418,602,503
1764472199.321741,604,499
1764472199.3610296,599,495
1764472199.3917646,595,480
1764472199.4207203,592,474
1764472199.4667957,589,475
1764472199.506819,587,475
1764472199.5270047,583,479
1764472199.5567951,582,471
1764472199.5856512,599,480
1764472199.6159012,602,487
1764472199.6459088,604,500
1764472199.6916077,608,508
1764472199.7265642,610,506
1764472199.7513287,612,516
1764472199.7813132,605,517
1764472199.816503,605,518
1764472199.8460557,614,514
1764472199.8812904,629,503
1764472199.916554,629,498
1764472199.9458752,617,489
1764472199.985686,612,500
1764472200.0159423,615,524
1764472200.0514176,616,537
1764472200.0816338,610,528
1764472200.1115904,616,517
1764472200.1568298,636,510
1764472200.1811805,644,514
1764472200.216509,647,520
1764472200.251457,643,510
1764472200.2815292,631,500
1764472200.3165839,625,499
1764472200.3510518,622,513
1764472200.3907788,620,519
1764472200.4316819,612,517
1764472200.4663482,624,516
1764472200.500767,651,523
1764472200.5366175,663,517
1764472200.5561366,653,512
1764472200.5860755,636,499
1764472200.6164107,618,505
1764472200.6508183,611,501
1764472200.6862772,612,511
1764472200.715769,611,518
1764472200.7510371,603,526
1764472200.786509,599,525
1764472200.8213644,596,508
1764472200.8559325,589,496
1764472200.8870358,595,499
1764472200.9213965,600,504
1764472200.9568095,614,508
1764472200.985683,624,524
1764472201.0310118,636,533
1764472201.071097,638,510
1764472201.0906715,649,494
1764472201.1210244,650,503
1764472201.1559556,643,502
1764472201.1857486,628,509
1764472201.2358758,615,517
1764472201.2763064,605,530
1764472201.2963712,611,527
1764472201.3268707,615,511
1764472201.3558538,610,499
1764472201.3908055,603,493
1764472201.4214015,614,489
1764472201.4563859,627,487
1764472201.496514,621,490
1764472201.5383086,606,502
1764472201.5812986,609,494
1764472201.6107614,622,476
