x,y
1764472063.08897,297,861
1764472063.1387765,301,863
1764472063.1689293,322,865
1764472063.1985767,335,863
1764472063.2301724,333,859
1764472063.25894,326,855
1764472063.3036516,315,850
1764472063.3506892,336,849
1764472063.3841398,336,844
1764472063.4192116,322,848
1764472063.453794,311,850
1764472063.478601,302,846
1764472063.5086803,297,841
1764472063.5344784,286,843
1764472063.5638435,277,837
1764472063.5994666,271,846
1764472063.6288009,281,854
1764472063.6689634,300,866
1764472063.6992652,305,862
1764472063.733762,284,872
1764472063.7687821,262,871
1764472063.7996247,264,859
1764472063.8337677,286,868
1764472063.86417,285,887
1764472063.8994374,272,904
1764472063.9393303,269,910
1764472063.9638195,266,920
1764472063.9993722,269,917
1764472064.0394142,283,901
1764472064.064161,293,875
1764472064.09978,279,876
1764472064.1389656,267,886
1764472064.1645458,254,874
1764472064.1995008,243,853
1764472064.2341723,252,850
1764472064.2640276,254,857
1764472064.304488,257,863
1764472064.3342648,271,854
1764472064.373554,267,849
1764472064.4054556,260,884
1764472064.4392202,259,904
1764472064.4854934,263,886
1764472064.5246427,264,872
1764472064.5490868,260,863
1764472064.5790389,250,857
1764472064.6086977,248,870
1764472064.6395774,241,878
1764472064.669101,241,876
1764472064.698576,229,856
1764472064.7394185,220,839
1764472064.769294,224,845
1764472064.7986765,227,857
1764472064.839238,233,845
1764472064.870069,232,823
1764472064.90405,234,817
1764472064.9387336,241,826
1764472064.969288,250,823
1764472065.008847,251,829
1764472065.0337858,253,857
1764472065.0739481,245,870
1764472065.1036832,247,863
1764472065.1385708,257,850
1764472065.1738815,270,832
1764472065.204029,281,819
1764472065.238665,285,828
1764472065.2793257,288,841
1764472065.3089464,284,837
1764472065.338852,270,834
1764472065.373776,271,832
1764472065.4054203,282,837
1764472065.444404,289,837
1764472065.4738066,280,839
1764472065.50856,264,843
1764472065.543832,248,838
1764472065.584314,249,833
1764472065.6239493,253,838
1764472065.6494114,264,841
1764472065.6794806,274,843
1764472065.7090204,276,842
1764472065.7387455,267,844
1764472065.7747636,255,856
1764472065.8187664,264,865
1764472065.8589644,286,864
1764472065.8841453,279,863
1764472065.9092216,296,871
1764472065.9395008,289,881
1764472065.9893959,272,888
1764472066.0291035,264,885
1764472066.0489354,287,898
1764472066.0788019,296,900
1764472066.1092074,307,884
1764472066.1486466,314,871
1764472066.1741467,313,872
1764472066.209392,311,885
1764472066.2437656,308,884
1764472066.2786562,306,881
1764472066.3090327,300,876
1764472066.3490396,294,884
1764472066.3754654,293,893
1764472066.413544,306,879
1764472066.4441411,319,872
1764472066.4793646,325,863
1764472066.518906,330,859
1764472066.5490894,336,850
1764472066.5739677,342,849
1764472066.6136339,349,841
1764472066.6493604,361,835
1764472066.6893663,355,828
1764472066.7240827,338,829
1764472066.7644596,316,819
1764472066.7891762,296,819
1764472066.8194897,281,859
1764472066.8497424,279,885
1764472066.8786209,298,896
1764472066.9139984,295,894
1764472066.9548104,301,865
1764472066.9842827,304,841
1764472067.0143979,299,849
1764472067.0484686,284,863
