x,y
1221,841
1226,843
1219,848
1219,852
1221,850
1222,851
1229,853
1227,850
1219,854
1218,856
1214,853
1214,855
1220,853
1223,852
1225,851
1228,851
1227,854
1228,854
1227,855
1223,850
1222,849
1220,850
1199,851
1194,849
1189,855
1189,847
1190,854
1188,853
1188,849
1201,849
1203,847
1208,848
1205,843
1199,840
1192,843
1195,840
1208,828
1217,826
1219,814
1217,811
1216,816
1212,834
1214,847
1206,850
1207,858
1219,855
1220,842
1214,845
1205,855
1206,861
1209,860
1222,859
1234,864
1218,852
1205,843
1202,841
1223,855
1209,846
1214,845
1212,846
1216,845
1217,848
1210,851
1200,849
1187,841
1183,825
1185,812
1190,796
1210,793
1226,798
1224,800
1228,800
1223,791
1216,787
1220,793
1220,809
1221,817
1217,822
1221,826
1229,828
1237,831
1232,836
1221,844
1214,843
1212,841
1214,836
1224,827
1228,830
1235,833
1235,837
1233,831
1219,838
1214,835
1212,830
1222,822
1221,826
1227,817
1228,804
1239,797
1233,775
1245,774
1237,795
1233,811
1229,823
1223,818
1228,804
1254,781
1251,781
1241,778
1243,780
1241,790
1230,803
1228,810
1221,798
1225,796
