timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T15:58:56.958,14,689,132,643.0438596491229,229.5,668,195,687,170,-45,97,-21,63,-2,38,31.56,114
2025-11-12T15:59:03.374,20,1741,1060,1685.0521739130436,1047.3565217391304,1711,1075,1737,1154,-55,-12,-30,15,-4,94,15.52,115
2025-11-12T15:59:09.782,1,426,828,406.69565217391306,755.5130434782609,423,775,437,810,-19,-72,-3,-53,11,-18,44.02,115
2025-11-12T15:59:16.187,13,191,220,199.84615384615384,266.04273504273505,202,254,215,223,8,46,11,34,24,3,39.27,117
2025-11-12T15:59:22.599,17,952,828,895.7327586206897,735.9568965517242,930,753,950,770,-56,-92,-22,-75,-2,-58,35.78,116
2025-11-12T15:59:29.001,15,517,438,502.859649122807,434.5,518,433,540,409,-14,-3,1,-5,23,-29,28.32,114
2025-11-12T15:59:35.406,4,952,364,884.1217391304348,405.3478260869565,902,378,935,357,-67,41,-50,14,-17,-7,27.66,115
2025-11-12T15:59:41.813,11,1320,148,1265.482142857143,260.8392857142857,1288,208,1311,160,-54,112,-32,60,-9,12,32.33,112
2025-11-12T15:59:48.222,18,1741,132,1701.0265486725664,249.23893805309734,1715,216,1725,99,-39,117,-26,84,-16,-33,30.88,113
2025-11-12T15:59:54.629,8,1113,879,1056.6842105263158,799.0877192982456,1107,848,1115,846,-56,-79,-6,-31,2,-33,32.82,114
2025-11-12T16:00:01.033,9,1215,596,1148.982905982906,586.3589743589744,1184,571,1203,559,-66,-9,-31,-25,-12,-37,28.75,117
2025-11-12T16:00:07.444,6,1299,899,1217.6695652173912,831.7565217391304,1270,902,1276,880,-81,-67,-29,3,-23,-19,27.44,115
2025-11-12T16:00:13.849,16,879,931,807.3504273504274,802.1880341880342,836,832,860,864,-71,-128,-43,-99,-19,-67,43.36,117
2025-11-12T16:00:20.254,5,1648,969,1581.1610169491526,934.0,1605,967,1633,992,-66,-35,-43,-2,-15,23,22.98,118
2025-11-12T16:00:26.658,2,1203,282,1139.6666666666667,332.1929824561403,1162,284,1189,253,-63,50,-41,2,-14,-29,31.07,114
2025-11-12T16:00:33.074,7,1478,828,1400.7739130434782,844.6782608695652,1432,899,1456,882,-77,16,-46,71,-22,54,20.03,115
2025-11-12T16:00:39.472,3,1741,596,1710.4396551724137,675.2931034482758,1732,632,1746,616,-30,79,-9,36,5,20,28.73,116
2025-11-12T16:00:45.879,0,533,291,494.2413793103448,329.4655172413793,508,318,531,288,-38,38,-25,27,-2,-3,31.24,116
2025-11-12T16:00:52.283,10,593,574,546.7264957264957,550.008547008547,567,556,586,547,-46,-23,-26,-18,-7,-27,31.35,117
2025-11-12T16:00:58.689,19,760,977,722.008547008547,837.4615384615385,742,873,772,916,-37,-139,-18,-104,12,-61,41.39,117
2025-11-12T16:01:05.096,12,840,366,799.2017543859649,388.2894736842105,819,364,848,342,-40,22,-21,-2,8,-24,29.87,114
