x,y
1298,248
1298,240
1289,243
1292,246
1305,238
1316,243
1306,238
1294,239
1303,251
1287,247
1284,257
1287,261
1290,261
1299,243
1299,241
1296,240
1310,223
1316,211
1322,217
1323,210
1315,227
1309,234
1285,250
1268,264
1263,260
1270,260
1291,256
1300,257
1295,251
1296,260
1274,273
1284,250
1287,233
1281,243
1272,239
1260,238
1274,251
1272,270
1266,271
1266,266
1260,259
1251,257
1239,257
1245,257
1258,262
1257,272
1271,269
1276,253
1272,243
1262,257
1251,279
1249,278
1238,274
1236,262
1227,262
1225,270
1228,274
1228,274
1226,268
1228,274
1254,276
1269,267
1264,252
1275,252
1278,245
1274,257
1269,274
1272,287
1256,291
1248,287
1248,274
1258,267
1265,274
1261,252
1256,243
1265,241
1273,242
1268,245
1257,236
1258,238
1258,233
1259,246
1260,261
1246,277
1248,284
1234,282
1228,281
1227,275
1236,260
1241,260
1244,269
1249,272
1247,269
1259,276
1260,281
1251,271
1247,263
1251,260
1241,252
1250,251
1250,254
1247,251
1258,255
1250,296
1255,292
1243,296
1243,318
1242,325
1242,324
1243,319
1243,312
1245,298
