x,y
547,582
551,566
552,556
538,552
529,549
532,545
530,531
531,525
524,509
515,501
510,499
512,516
524,535
544,536
563,531
574,530
564,538
561,542
561,544
552,550
554,539
534,559
528,567
529,567
529,569
518,575
509,563
510,559
510,558
504,562
491,554
483,552
479,559
507,568
530,569
552,548
550,530
546,531
544,532
538,534
538,533
540,530
546,529
557,547
548,558
543,551
533,548
528,549
514,541
510,538
521,541
543,538
558,534
565,545
566,548
563,546
551,537
552,527
560,527
568,528
555,524
544,521
530,518
533,509
550,506
569,516
576,525
591,521
589,521
590,522
584,525
583,528
578,570
571,583
567,568
565,557
556,558
558,568
567,577
578,576
567,577
556,574
555,560
559,568
548,574
559,547
564,522
572,539
553,532
547,526
554,530
541,546
536,571
526,576
524,583
533,580
535,571
540,556
549,564
554,562
560,562
573,562
578,561
571,556
573,563
564,562
553,563
563,566
567,577
565,599
550,604
537,587
554,584
567,584
553,577
542,582
528,584
