x,y
1066,827
1072,820
1048,797
1081,798
1072,813
1076,814
1079,806
1097,841
1067,847
1065,836
1063,832
1059,839
1058,847
1060,843
1066,845
1068,846
1065,849
1063,846
1048,814
1065,837
1063,835
1056,834
1048,839
1053,840
1048,835
1045,832
1036,824
1044,821
1048,823
1051,822
1051,822
1048,831
1050,840
1049,837
1045,824
1040,828
1037,821
1038,820
1044,818
1028,813
1022,810
1020,803
1021,789
1026,772
1036,767
1040,764
1050,758
1067,774
1047,783
1036,784
1035,784
1037,785
1035,790
1028,777
1027,766
1033,768
1044,765
1049,765
1048,759
1051,761
1055,767
1048,766
1047,789
1061,775
1071,757
1080,740
1095,750
1089,766
1084,769
1084,769
1090,777
1087,791
1085,792
1079,789
1071,794
1073,803
1033,797
1083,797
1077,787
1060,771
1065,756
1062,763
1069,772
1071,782
1073,786
1078,787
1076,791
1066,799
1061,806
1057,810
1057,806
1047,810
1039,810
1056,814
1057,800
1046,797
1036,796
1029,793
1029,780
1044,771
1057,773
1053,784
1054,792
1049,787
1038,769
1046,757
1065,746
1082,772
1082,791
1079,815
1066,808
1068,808
1071,818
1070,821
