x,y
865,705
886,704
901,694
900,678
887,692
872,699
866,707
868,715
876,699
876,694
871,704
879,716
883,724
886,736
899,753
895,744
880,725
867,711
873,710
881,728
895,742
893,756
900,766
899,769
894,756
883,749
895,736
904,699
911,676
914,682
904,692
901,708
900,711
910,734
891,735
901,743
914,729
909,715
901,710
896,700
894,709
894,722
892,722
902,735
888,762
878,787
871,792
885,784
904,784
921,781
919,776
919,756
925,747
906,746
893,759
879,749
875,746
858,737
841,728
837,730
835,717
843,710
852,686
855,696
870,715
872,694
879,719
868,732
872,734
873,746
878,756
884,746
905,744
924,745
932,752
928,747
916,736
910,737
905,729
900,705
896,693
896,703
897,729
899,738
903,750
926,762
921,759
929,765
932,780
921,786
913,775
915,751
928,747
934,761
929,788
907,788
884,782
873,786
882,770
903,739
919,711
917,712
920,711
925,713
930,725
919,735
906,749
920,766
904,776
900,770
904,763
912,753
909,753
910,752
908,749
906,737
