x,y
820,754
815,785
803,774
795,771
813,778
821,757
835,743
819,748
813,779
815,794
817,774
826,759
837,756
834,773
829,772
839,790
816,790
800,775
802,759
811,751
823,783
813,800
818,810
816,811
804,814
814,797
824,792
824,776
810,766
815,769
821,759
820,750
830,742
826,730
827,730
834,728
836,723
844,728
852,746
851,757
850,757
824,763
797,776
792,792
791,798
785,806
774,815
774,796
783,795
793,774
787,756
789,749
795,758
801,766
799,761
811,773
823,792
820,814
806,825
803,817
807,827
805,828
808,823
806,821
809,811
812,823
811,820
809,821
804,823
810,831
811,823
820,833
825,846
826,849
822,841
832,860
830,870
820,863
810,818
805,804
796,842
790,847
782,831
773,818
761,809
751,816
746,838
737,846
737,849
740,851
744,850
771,854
780,858
788,847
794,833
803,821
814,819
819,826
811,824
790,845
769,848
789,839
807,820
809,823
813,819
808,829
797,831
788,835
790,835
799,833
805,830
819,821
829,822
832,828
843,838
848,837
847,833
