x,y
251,291
284,278
250,286
237,281
223,288
217,288
213,263
213,258
193,273
199,280
193,296
195,298
206,297
209,307
197,316
188,319
188,307
193,289
184,279
231,285
235,295
231,303
220,308
215,313
219,319
228,323
241,320
243,321
210,311
198,291
187,281
180,281
181,288
174,280
167,289
175,287
183,289
185,289
181,296
188,310
184,296
193,293
208,308
197,292
200,274
210,269
190,279
187,287
190,290
196,296
183,296
189,288
168,271
173,269
180,276
180,271
164,268
152,285
146,292
150,285
155,274
154,281
164,277
170,270
170,251
165,244
179,249
187,252
188,239
187,226
190,221
193,217
207,221
211,227
205,244
200,263
210,264
201,223
204,219
207,243
198,261
201,264
213,256
221,255
220,260
217,270
210,265
216,271
222,277
219,279
215,272
214,267
210,272
211,258
203,240
206,237
209,210
200,208
204,216
207,221
215,219
223,220
217,207
201,204
194,227
202,242
207,246
204,236
202,216
204,206
193,200
193,200
202,202
205,206
205,212
208,229
199,233
