timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T15:58:56.958,14,689,132,641.8214285714286,233.21428571428572,17.226248066511165,28
2025-11-12T15:59:03.374,20,1741,1060,1682.107142857143,1055.5714285714287,13.71851683242881,28
2025-11-12T15:59:09.782,1,426,828,430.75,760.1071428571429,49.216695980787925,28
2025-11-12T15:59:16.187,13,191,220,217.44827586206895,296.2758620689655,28.865302830406648,29
2025-11-12T15:59:22.599,17,952,828,885.6896551724138,720.2413793103449,28.589555146868555,29
2025-11-12T15:59:29.001,15,517,438,495.89285714285717,454.14285714285717,19.480857951605014,28
2025-11-12T15:59:35.406,4,952,364,884.7857142857143,395.5357142857143,30.506251450334247,28
2025-11-12T15:59:41.813,11,1320,148,1296.9642857142858,243.03571428571428,20.948856575878665,28
2025-11-12T15:59:48.222,18,1741,132,1730.9285714285713,244.53571428571428,25.310092163129763,28
2025-11-12T15:59:54.629,8,1113,879,1061.8214285714287,830.6071428571429,19.552845713864876,28
2025-11-12T16:00:01.033,9,1215,596,1147.7241379310344,600.6551724137931,19.996848741037628,29
2025-11-12T16:00:07.444,6,1299,899,1215.75,851.2142857142857,13.768447736082107,28
2025-11-12T16:00:13.849,16,879,931,817.448275862069,776.9310344827586,21.819822119726464,29
2025-11-12T16:00:20.254,5,1648,969,1575.9310344827586,931.448275862069,36.63568755808665,29
2025-11-12T16:00:26.658,2,1203,282,1143.4642857142858,341.0,19.41553527987528,28
2025-11-12T16:00:33.074,7,1478,828,1398.9642857142858,837.7857142857143,22.701226030003447,28
2025-11-12T16:00:39.472,3,1741,596,1697.2758620689656,668.0344827586207,19.277249965456114,29
2025-11-12T16:00:45.879,0,533,291,519.4827586206897,321.0689655172414,21.75023063553965,29
2025-11-12T16:00:52.283,10,593,574,535.6896551724138,544.5862068965517,28.137128115657227,29
2025-11-12T16:00:58.689,19,760,977,704.3448275862069,810.4137931034483,37.21956576989959,29
2025-11-12T16:01:05.096,12,840,366,807.6785714285714,400.4642857142857,25.082059203294115,28
