x,y
1570,916
1531,910
1522,906
1521,904
1531,907
1532,907
1526,907
1525,907
1532,909
1565,922
1572,933
1579,925
1590,928
1588,928
1587,935
1590,937
1597,942
1610,958
1609,953
1607,952
1605,951
1598,947
1595,946
1599,947
1605,945
1605,949
1608,950
1606,947
1597,944
1595,938
1594,939
1590,939
1586,936
1579,937
1571,930
1573,930
1576,932
1568,932
1571,931
1573,932
1569,932
1567,933
1572,935
1568,934
1573,935
1574,939
1578,941
1577,941
1577,942
1577,936
1578,936
1584,933
1598,939
1573,943
1571,940
1565,937
1569,938
1572,939
1578,942
1579,942
1574,937
1569,935
1566,934
1564,933
1561,935
1561,937
1559,939
1562,940
1570,941
1573,942
1571,938
1570,935
1570,935
1576,937
1573,938
1571,934
1572,939
1580,943
1591,947
1601,947
1585,944
1581,942
1580,939
1577,939
1581,940
1581,940
1584,935
1575,933
1576,934
1581,931
1583,928
1577,941
1596,952
1592,950
1595,943
1589,935
1576,924
1585,928
1608,927
1603,923
1601,913
1607,922
1611,925
1618,919
1611,917
1606,920
1597,926
1596,926
1597,930
1597,932
1600,930
1601,928
1598,929
1599,928
1598,930
1607,930
1609,931
1608,937
