x,y
1716,654
1697,653
1685,661
1686,674
1678,671
1679,668
1687,666
1700,670
1694,664
1685,662
1682,662
1679,665
1679,671
1682,675
1680,671
1663,659
1694,657
1706,661
1717,660
1709,670
1695,680
1703,660
1738,678
1731,687
1713,682
1707,674
1706,675
1716,665
1714,678
1716,699
1714,695
1720,697
1715,683
1704,664
1704,660
1720,650
1740,647
1734,666
1714,672
1710,665
1703,657
1717,654
1720,659
1712,659
1703,654
1707,645
1702,643
1691,655
1687,662
1677,672
1685,673
1686,683
1685,678
1704,684
1699,683
1704,678
1716,674
1725,686
1730,694
1747,709
1740,714
1734,731
1709,728
1712,714
1718,700
1700,675
1699,658
1681,657
1696,670
1711,679
1736,693
1729,695
1725,683
1723,665
1707,666
1692,668
1703,663
1696,665
1684,656
1677,659
1700,686
1724,703
1739,713
1744,718
1761,707
1768,702
1760,709
1735,719
1722,721
1728,707
1722,720
1708,702
1700,694
1708,682
1720,680
1702,670
1723,670
1751,695
1743,702
1730,699
1731,684
1723,666
1711,660
1704,655
1698,647
1706,645
1709,637
1716,648
1739,650
1713,656
1692,659
1706,654
1721,663
1719,662
1720,659
1731,678
