x,y
1153,322
1158,337
1168,357
1178,353
1158,337
1143,337
1146,335
1150,334
1146,334
1144,324
1140,322
1152,335
1161,342
1160,347
1135,356
1128,362
1117,358
1116,361
1120,350
1126,347
1134,341
1145,340
1131,336
1140,330
1139,321
1140,325
1140,339
1149,366
1145,370
1150,367
1137,347
1150,331
1158,316
1163,308
1176,294
1170,282
1157,280
1142,301
1160,319
1170,335
1164,325
1159,327
1159,338
1139,347
1131,348
1128,336
1131,322
1132,306
1155,299
1166,310
1167,325
1166,322
1171,327
1162,319
1159,319
1166,324
1164,324
1161,324
1164,322
1169,310
1181,309
1185,310
1181,308
1163,319
1157,328
1177,327
1161,329
1155,330
1174,333
1169,339
1165,348
1172,343
1164,340
1148,334
1147,324
1136,339
1126,341
1123,339
1151,335
1160,334
1152,340
1138,348
1137,348
1130,342
1135,329
1135,314
1127,321
1131,327
1122,342
1115,342
1119,327
1103,325
1094,321
1097,312
1094,321
1079,329
1089,325
1118,320
1131,319
1119,324
1105,336
1105,345
1098,348
1094,362
1086,363
1090,349
1083,344
1086,334
1096,320
1097,324
1093,340
1092,350
1098,348
1131,350
