x,y
914,383
926,375
921,376
922,388
916,383
920,388
897,378
902,377
894,380
897,379
908,368
908,380
896,401
889,404
872,402
881,395
871,390
863,390
851,389
847,399
853,414
866,421
865,418
869,422
860,419
857,424
854,418
855,414
860,419
868,398
871,390
879,379
887,367
882,366
863,374
859,377
879,371
889,381
895,387
884,377
888,392
882,417
887,434
892,417
897,408
895,399
878,393
882,404
871,397
869,391
864,386
873,395
884,400
881,392
887,390
892,396
889,398
885,399
897,396
901,395
858,397
843,397
850,392
860,398
863,407
869,409
871,415
872,423
882,421
888,427
889,419
886,418
882,409
885,402
886,395
883,398
887,410
878,412
890,408
889,407
884,396
886,389
895,405
883,424
878,397
869,379
875,385
876,399
874,416
858,428
862,447
883,441
890,420
886,422
886,410
882,406
891,404
895,412
895,418
891,417
879,410
903,403
904,422
898,427
907,439
916,445
903,447
893,444
900,450
896,461
899,461
898,451
907,443
911,439
926,434
