x,y
433,756
440,750
458,766
470,779
466,798
447,787
429,788
408,801
393,816
392,835
396,840
410,830
435,815
431,807
417,792
422,746
430,731
429,728
434,724
429,718
426,717
421,716
424,712
433,701
441,702
447,708
454,713
446,707
437,725
452,756
442,754
434,744
431,738
420,748
415,751
418,755
430,765
420,763
428,760
443,772
447,757
460,756
465,761
463,762
455,750
433,745
438,761
434,753
447,740
441,736
448,745
450,754
443,750
444,738
457,740
454,735
429,715
418,711
415,721
414,727
369,750
372,755
380,750
385,723
377,744
366,765
365,767
360,755
359,747
366,752
371,749
368,786
356,793
381,768
394,746
397,742
396,722
390,715
372,714
365,714
375,715
376,725
370,750
361,757
365,769
357,791
356,795
345,782
364,746
367,740
374,742
377,749
376,748
382,752
386,763
386,776
370,758
354,746
348,743
357,749
381,769
388,773
389,763
388,779
389,792
386,789
383,785
377,787
387,779
393,785
387,785
391,782
391,761
403,761
416,770
