x,y
1669,1041
1673,1047
1677,1052
1680,1045
1676,1035
1675,1035
1662,1044
1676,1066
1681,1069
1683,1066
1678,1060
1679,1058
1681,1060
1685,1059
1687,1056
1674,1051
1673,1049
1677,1050
1676,1052
1690,1064
1691,1059
1690,1060
1697,1063
1703,1063
1703,1064
1701,1069
1686,1063
1676,1056
1671,1051
1666,1047
1662,1037
1659,1034
1658,1032
1659,1029
1662,1030
1661,1030
1662,1030
1667,1028
1663,1029
1680,1053
1682,1055
1682,1057
1680,1053
1678,1050
1685,1050
1687,1046
1692,1050
1695,1049
1693,1050
1699,1052
1707,1054
1711,1057
1711,1054
1708,1052
1705,1052
1703,1048
1704,1051
1710,1052
1713,1057
1678,1053
1675,1050
1678,1048
1679,1046
1677,1045
1680,1050
1678,1052
1679,1048
1675,1050
1675,1047
1673,1045
1673,1043
1675,1044
1676,1043
1693,1047
1696,1049
1691,1045
1688,1042
1688,1046
1688,1044
1688,1043
1689,1047
1667,1054
1675,1048
1679,1048
1682,1045
1684,1049
1690,1049
1690,1046
1686,1046
1692,1044
1692,1049
1689,1047
1689,1047
1693,1042
1686,1039
1687,1037
1685,1040
1691,1044
1692,1044
1693,1043
1696,1044
1699,1046
1699,1046
1702,1043
1697,1041
1694,1040
1697,1040
1691,1039
1692,1040
1696,1040
1700,1041
1696,1036
1690,1030
1690,1030
1694,1027
