x,y
1391,846
1393,846
1375,835
1393,829
1401,832
1388,828
1359,825
1349,818
1348,818
1381,829
1394,835
1408,842
1416,844
1417,847
1416,854
1418,857
1420,857
1417,851
1415,849
1407,844
1411,837
1411,836
1404,834
1398,833
1402,830
1415,828
1420,835
1404,839
1410,858
1422,859
1435,852
1424,847
1419,845
1414,841
1404,836
1399,832
1407,831
1407,823
1415,828
1415,834
1404,835
1394,835
1394,837
1409,856
1410,846
1418,842
1401,830
1396,832
1404,836
1413,840
1417,844
1419,834
1413,827
1420,836
1424,841
1421,843
1412,839
1413,834
1417,832
1412,835
1408,852
1421,863
1428,864
1424,862
1427,862
1422,863
1418,861
1418,861
1418,860
1413,860
1406,861
1396,845
1391,839
1383,839
1385,844
1394,855
1393,852
1399,856
1410,853
1407,853
1401,853
1412,858
1407,856
1405,856
1379,843
1376,841
1372,851
1379,858
1384,856
1379,852
1373,854
1372,852
1374,853
1379,853
1386,853
1395,854
1391,854
1385,850
1387,849
1386,840
1390,840
1386,835
1386,837
1383,836
1392,838
1391,855
1393,852
1386,854
1385,850
1381,846
1386,846
1392,850
1398,853
1401,853
1403,854
