timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T15:58:56.958,14,689,132,646.6,223.8,28.741034407681457,85
2025-11-12T15:59:03.374,20,1741,1060,1682.4767441860465,1049.3720930232557,16.240756409104208,86
2025-11-12T15:59:09.782,1,426,828,416.0348837209302,751.5697674418604,44.733055352965394,86
2025-11-12T15:59:16.187,13,191,220,197.3793103448276,278.0919540229885,35.207063542595776,87
2025-11-12T15:59:22.599,17,952,828,890.183908045977,729.6321839080459,34.07720904812257,87
2025-11-12T15:59:29.001,15,517,438,503.77647058823527,432.94117647058823,29.06209555286534,85
2025-11-12T15:59:35.406,4,952,364,881.2790697674419,397.83720930232556,23.77193558756274,86
2025-11-12T15:59:41.813,11,1320,148,1272.142857142857,254.38095238095238,29.223297791092094,84
2025-11-12T15:59:48.222,18,1741,132,1705.7142857142858,251.10714285714286,30.170779495633678,84
2025-11-12T15:59:54.629,8,1113,879,1056.5176470588235,801.0,35.178071968270864,85
2025-11-12T16:00:01.033,9,1215,596,1148.2183908045977,583.7126436781609,30.178523738234066,87
2025-11-12T16:00:07.444,6,1299,899,1213.1744186046512,839.6279069767442,22.49456697820714,86
2025-11-12T16:00:13.849,16,879,931,810.8045977011494,790.9425287356322,40.41343676696174,87
2025-11-12T16:00:20.254,5,1648,969,1575.625,935.4886363636364,22.662196604889775,88
2025-11-12T16:00:26.658,2,1203,282,1151.7058823529412,331.6235294117647,23.80103803964663,85
2025-11-12T16:00:33.074,7,1478,828,1405.7441860465117,843.1395348837209,19.84377873172609,86
2025-11-12T16:00:39.472,3,1741,596,1707.816091954023,675.2873563218391,28.526429278711255,87
2025-11-12T16:00:45.879,0,533,291,493.2528735632184,325.5402298850575,33.563808843806456,87
2025-11-12T16:00:52.283,10,593,574,544.8850574712644,544.1609195402299,31.223443465644404,87
2025-11-12T16:00:58.689,19,760,977,725.1264367816092,825.7241379310345,38.50973731255708,87
2025-11-12T16:01:05.096,12,840,366,802.1882352941177,395.8941176470588,26.87728874940758,85
