x,y
484,453
467,448
474,440
475,447
478,452
485,459
488,455
499,467
494,471
485,470
481,470
496,477
503,473
487,461
486,452
500,462
498,468
501,459
501,430
515,433
520,458
521,461
519,453
512,441
512,436
510,442
502,442
492,436
494,434
511,426
517,424
519,414
515,410
526,411
530,409
521,418
512,402
510,407
506,409
507,403
516,406
513,423
505,447
512,444
520,438
539,429
545,432
541,436
533,434
527,427
529,432
524,442
531,440
528,440
506,447
481,454
484,450
498,440
512,426
522,424
525,433
509,441
494,439
492,415
482,403
486,426
480,449
478,461
480,459
486,432
492,405
492,397
496,393
488,387
486,392
479,391
478,385
483,392
502,399
518,412
527,421
522,421
519,424
511,421
497,408
487,425
501,456
506,457
507,457
501,449
510,452
511,464
516,471
513,468
518,469
522,463
518,446
519,427
515,423
510,437
485,434
478,428
482,422
495,426
502,431
514,449
515,442
516,438
493,433
483,429
472,423
472,410
474,405
470,399
