x,y
526,309
515,318
518,334
517,326
528,333
539,333
539,330
551,328
553,310
553,307
542,314
541,319
540,323
519,328
493,326
492,318
495,316
492,330
493,326
505,330
508,334
505,332
502,327
499,325
508,320
521,310
515,301
522,303
534,301
521,314
508,313
499,320
505,326
502,329
511,333
521,326
518,323
517,320
540,329
540,327
543,332
519,321
503,316
489,312
480,315
486,324
475,344
502,355
502,355
491,362
476,373
472,372
468,352
455,329
451,324
455,323
468,346
486,342
505,338
486,335
474,331
465,321
453,318
449,321
452,314
466,308
479,304
481,304
480,319
488,324
482,318
468,318
458,320
453,323
463,336
460,339
451,335
451,334
461,319
458,311
441,309
441,327
443,327
459,329
463,324
458,324
457,324
466,335
484,340
480,350
476,342
483,331
492,324
487,331
487,330
482,345
490,344
494,340
505,340
496,351
503,355
501,355
509,342
509,336
524,333
529,336
523,331
524,334
500,335
486,333
487,336
490,348
495,353
493,351
504,357
520,358
