x,y
829,411
807,430
812,420
809,422
798,428
791,422
803,414
835,402
841,387
837,384
821,386
824,388
815,383
806,383
791,379
779,378
777,378
769,381
776,391
809,407
832,416
818,401
804,393
833,402
811,399
795,405
797,411
796,412
785,416
786,413
793,412
809,409
815,411
810,409
788,407
779,407
794,414
778,411
785,413
790,416
795,431
790,430
776,410
785,407
794,402
803,391
797,397
797,402
796,398
792,382
794,371
807,373
784,403
773,421
767,394
778,367
778,367
770,366
758,363
771,364
793,384
795,401
793,398
789,394
791,384
784,379
782,383
803,371
811,367
821,368
819,369
809,383
824,391
832,401
844,394
840,394
852,389
844,391
835,392
823,389
818,377
821,381
817,386
802,399
812,396
837,386
842,378
828,374
807,369
803,362
802,355
794,363
806,353
804,356
795,345
777,345
783,344
776,350
768,354
770,348
776,350
769,350
772,357
778,363
787,364
788,367
788,371
788,370
784,387
781,393
769,401
777,387
785,384
789,388
