x,y
679,822
691,825
696,834
703,846
694,863
693,860
693,851
690,843
685,833
690,821
700,815
708,806
684,824
700,852
712,833
730,785
730,761
729,756
731,771
732,773
729,770
728,781
727,832
699,831
685,822
688,765
703,762
702,776
695,789
699,817
722,828
747,829
761,847
759,854
755,858
762,863
765,864
758,849
748,830
746,819
742,823
754,821
743,825
739,808
739,787
728,767
730,790
727,811
730,824
733,837
725,849
723,838
731,821
750,806
761,795
772,798
776,798
767,788
762,789
745,791
727,811
720,828
726,813
728,831
722,853
727,844
745,849
754,845
753,851
755,855
747,851
729,846
728,851
726,859
718,876
708,862
707,850
694,837
692,839
701,862
714,863
713,860
708,850
715,857
726,858
737,854
741,857
729,873
716,884
705,874
720,874
730,862
732,858
731,862
728,879
734,874
736,850
733,837
736,849
728,871
722,892
720,897
720,908
730,901
735,890
727,881
714,873
708,873
706,878
699,874
691,860
672,848
671,853
673,864
683,869
684,867
676,870
