x,y
1172,628
1163,612
1157,626
1160,636
1158,631
1160,615
1163,594
1164,578
1152,578
1150,587
1151,589
1158,588
1162,598
1149,603
1153,605
1148,597
1139,594
1127,594
1135,591
1141,590
1143,606
1149,601
1124,592
1116,596
1122,592
1134,594
1138,600
1142,607
1154,597
1144,597
1148,609
1149,602
1151,598
1149,599
1154,594
1155,605
1153,614
1159,621
1157,620
1160,626
1169,608
1174,576
1178,577
1167,569
1160,559
1125,574
1109,595
1105,605
1123,585
1149,556
1147,553
1140,552
1134,545
1129,534
1133,526
1132,534
1136,538
1148,543
1148,565
1140,584
1149,577
1160,564
1156,563
1155,564
1151,570
1148,587
1152,583
1155,573
1153,558
1159,535
1151,536
1158,540
1169,541
1176,542
1167,541
1168,547
1160,555
1159,575
1156,588
1141,584
1139,593
1151,600
1152,601
1141,588
1130,583
1117,593
1113,620
1134,621
1148,622
1143,605
1146,608
1161,605
1159,586
1168,566
1155,567
1147,575
1121,589
1137,589
1152,591
1156,600
1166,604
1170,616
1175,611
1172,618
1178,590
1171,574
1158,582
1146,598
1129,604
1130,598
1131,600
1131,604
1142,597
1160,573
1163,565
1146,576
1141,587
