x,y
605,217
616,218
628,224
646,232
653,233
667,236
649,246
649,244
659,240
652,234
641,229
641,236
642,234
641,238
643,237
644,242
636,244
622,252
619,250
625,241
644,228
671,228
645,227
644,219
648,217
651,225
649,227
641,232
625,234
650,231
656,216
660,202
655,205
651,218
643,212
645,213
641,215
647,224
617,213
605,208
610,225
616,238
604,236
609,252
613,258
631,248
624,230
629,206
628,211
644,217
642,209
646,203
642,197
614,214
633,215
641,209
649,189
672,191
679,197
680,203
675,202
679,193
697,199
702,199
697,192
690,200
689,201
695,202
697,204
690,209
661,228
644,246
649,249
667,251
650,238
649,231
665,232
635,230
608,229
629,235
637,244
642,233
645,235
650,235
647,237
661,247
661,253
673,251
684,253
686,249
664,248
641,246
645,243
628,234
624,222
626,215
624,213
629,222
639,222
642,224
643,232
639,239
626,248
619,250
626,256
619,268
621,270
617,271
615,274
614,270
619,272
598,274
586,243
577,231
