x,y
1738,212
1742,221
1752,234
1745,250
1735,245
1729,240
1719,228
1718,234
1725,248
1730,243
1746,229
1750,213
1735,202
1759,232
1743,251
1729,259
1735,265
1748,264
1753,261
1749,270
1739,273
1718,278
1711,263
1703,243
1706,244
1708,246
1700,252
1701,247
1699,240
1700,262
1706,255
1704,258
1708,263
1715,265
1725,259
1708,235
1698,246
1688,255
1685,267
1677,263
1676,239
1674,237
1673,218
1678,239
1670,242
1658,256
1649,264
1675,285
1690,271
1695,268
1694,262
1692,270
1693,270
1695,265
1692,260
1680,244
1679,246
1685,263
1703,278
1709,277
1716,254
1718,259
1701,260
1684,227
1694,221
1698,222
1710,235
1722,237
1716,239
1717,232
1717,223
1693,248
1701,277
1705,277
1701,258
1684,265
1705,277
1686,266
1683,245
1670,242
1670,259
1673,272
1685,266
1692,263
1703,263
1695,257
1684,249
1696,246
1716,261
1726,261
1682,255
1718,253
1712,231
1706,225
1702,213
1698,203
1696,199
1691,211
1676,222
1676,221
1671,221
1670,228
1662,241
1669,255
1698,245
1678,249
1665,255
1653,279
1666,277
1681,273
1681,263
1687,255
1678,260
