timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T16:30:13.095,9,729,953,731.4,929.3916666666667,722,956,714,952,2,-23,-7,3,-15,-1,66.94,120
2025-10-19T16:30:19.514,12,506,417,514.725,449.25,508,431,500,425,8,31,2,14,-6,8,39.72,120
2025-10-19T16:30:25.926,11,1621,953,1577.421052631579,970.8859649122807,1581,972,1573,975,-43,17,-40,19,-48,22,49.71,114
2025-10-19T16:30:32.325,10,1175,953,1188.5166666666667,934.0083333333333,1168,940,1170,953,13,-19,-7,-13,-5,0,47.48,120
2025-10-19T16:30:38.741,5,729,596,711.2605042016806,590.218487394958,701,595,698,585,-17,-5,-28,-1,-31,-11,36.14,119
2025-10-19T16:30:45.155,0,283,238,249.01739130434783,270.4782608695652,224,235,230,212,-33,31,-59,-3,-53,-26,56.05,115
2025-10-19T16:30:51.567,14,1398,417,1374.6864406779662,461.4491525423729,1370,448,1372,444,-23,44,-28,31,-26,27,44.31,118
2025-10-19T16:30:57.972,2,1175,238,1189.6554621848738,284.546218487395,1166,262,1170,257,14,45,-9,24,-5,19,33.59,119
2025-10-19T16:31:04.379,1,729,238,726.925,258.96666666666664,720,221,696,224,-2,20,-9,-17,-33,-14,32.52,120
2025-10-19T16:31:10.779,7,1621,596,1607.4915254237287,616.7542372881356,1613,599,1622,599,-13,20,-8,3,1,3,37.8,118
2025-10-19T16:31:17.197,4,283,596,295.17241379310343,593.801724137931,298,574,295,574,12,-2,15,-22,12,-22,34.18,116
2025-10-19T16:31:23.617,13,952,417,933.2118644067797,433.7542372881356,922,423,914,418,-18,16,-30,6,-38,1,26.45,118
2025-10-19T16:31:30.027,16,952,774,944.1779661016949,750.5677966101695,932,765,929,760,-7,-24,-20,-9,-23,-14,49.13,118
2025-10-19T16:31:36.435,17,1398,774,1403.7033898305085,757.3474576271186,1399,754,1401,758,5,-17,1,-20,3,-16,76.28,118
2025-10-19T16:31:42.854,8,283,953,318.5042016806723,882.0336134453781,321,882,320,890,35,-71,38,-71,37,-63,57.83,119
2025-10-19T16:31:49.269,15,506,774,557.7387387387388,782.7747747747748,554,795,549,790,51,8,48,21,43,16,65.15,111
2025-10-19T16:31:55.687,6,1175,596,1199.8389830508474,618.042372881356,1197,619,1191,615,24,22,22,23,16,19,55.6,118
2025-10-19T16:32:02.098,3,1621,238,1671.0172413793102,311.12931034482756,1689,279,1688,271,50,72,68,41,67,33,57.38,116
