x,y
1242,646
1228,617
1210,587
1201,589
1219,603
1230,634
1237,634
1230,628
1196,660
1181,694
1185,710
1191,709
1194,705
1197,691
1200,667
1195,653
1201,657
1235,643
1247,625
1243,620
1256,628
1286,650
1308,640
1282,633
1268,647
1246,677
1267,678
1272,654
1278,627
1247,602
1202,594
1208,581
1233,594
1234,609
1235,627
1221,644
1184,649
1198,668
1218,681
1248,675
1246,661
1234,633
1197,621
1160,606
1149,596
1144,588
1162,601
1164,594
1151,556
1142,541
1158,532
1161,520
1156,509
1126,525
1101,570
1101,578
1107,588
1110,558
1106,538
1128,558
1164,590
1191,619
1190,626
1206,632
1223,632
1239,639
1215,641
1172,643
1170,635
1181,623
1192,639
1174,655
1173,660
1190,649
1197,631
1180,631
1201,627
1228,624
1246,624
1202,612
1178,593
1182,598
1169,580
1187,572
1201,589
1203,579
1195,573
1172,580
1170,590
1177,613
1170,626
1187,636
1201,631
1238,620
1248,618
1265,621
1253,623
1245,624
1241,620
1243,622
1230,631
1217,634
1198,630
1202,620
1198,629
1196,627
1186,622
1186,627
1185,628
1190,618
1175,621
1177,606
1171,585
1166,565
1175,577
1175,587
1170,590
1169,589
