x,y
1627,295
1637,287
1637,267
1629,253
1628,236
1623,237
1644,265
1639,268
1648,265
1646,267
1661,270
1669,277
1681,278
1691,286
1702,294
1703,291
1715,275
1718,274
1742,286
1753,281
1721,280
1696,292
1677,265
1642,239
1643,224
1683,235
1707,249
1718,260
1716,269
1694,290
1690,314
1686,316
1690,295
1692,261
1663,252
1620,253
1620,288
1661,300
1715,286
1725,275
1711,306
1756,331
1792,305
1773,286
1707,284
1669,282
1655,271
1641,273
1639,283
1670,303
1664,352
1677,370
1648,346
1616,314
1614,278
1608,274
1593,291
1590,294
1610,296
1676,295
1719,284
1695,274
1662,273
1681,295
1685,319
1678,343
1665,361
1676,351
1681,359
1664,367
1655,357
1644,357
1654,352
1669,333
1655,322
1637,334
1629,326
1639,315
1631,321
1620,340
1620,342
1616,355
1611,374
1620,366
1617,339
1629,338
1657,363
1683,373
1715,371
1779,336
1770,342
1743,337
1684,342
1648,349
1621,342
1629,346
1625,362
1646,351
1664,362
1675,374
1684,369
1691,347
1675,341
1650,351
1652,358
1666,346
1705,308
1727,307
1718,308
1676,325
1657,352
1662,361
1674,366
1694,363
1707,355
1748,358
