x,y
734,855
754,863
742,880
726,873
760,876
763,887
752,885
735,877
731,876
748,873
732,856
742,838
759,842
760,853
743,867
747,881
740,876
758,882
765,880
771,873
764,847
736,810
725,805
749,858
778,874
825,920
806,890
811,886
810,892
798,893
794,900
787,901
773,883
766,860
766,856
774,856
793,859
789,853
796,869
773,882
770,915
771,932
779,932
770,930
761,925
761,923
777,933
780,935
771,934
760,939
761,944
758,950
762,954
758,949
756,944
744,939
734,942
718,933
729,937
738,941
750,947
762,947
749,953
744,956
756,945
758,945
772,944
767,952
764,960
762,959
741,962
722,971
730,983
729,990
733,991
723,994
737,997
729,993
750,988
772,978
764,969
759,969
737,976
723,969
705,953
686,939
652,931
648,930
670,951
688,972
686,969
678,945
683,945
686,955
689,962
692,962
696,964
710,963
716,973
714,974
693,975
684,976
710,986
714,991
699,991
668,989
639,979
655,960
648,955
645,957
636,957
619,960
625,965
641,972
627,967
633,963
626,967
626,978
646,993
669,1002
