x,y
765,623
739,604
726,609
731,620
733,609
713,597
708,590
724,605
720,608
740,601
749,604
737,621
711,643
726,618
750,585
774,572
751,593
728,602
719,614
714,614
704,624
692,636
671,619
669,598
684,589
692,592
707,580
720,566
719,554
707,563
707,565
718,575
720,574
712,567
709,569
708,577
711,568
712,553
721,554
738,570
739,552
718,561
700,594
711,627
728,641
733,649
741,648
744,640
747,631
772,632
746,616
742,612
723,611
711,603
698,594
689,587
693,584
700,584
700,581
702,576
732,580
715,544
699,554
702,604
717,618
722,621
724,617
712,630
700,625
709,590
731,576
756,567
757,587
750,604
737,610
724,604
718,587
706,552
727,554
703,547
709,557
711,561
707,560
703,561
699,558
696,554
700,555
696,542
692,535
695,536
698,546
697,545
689,548
690,563
702,568
710,575
716,609
719,630
704,611
689,584
684,569
686,567
693,569
703,576
700,583
687,604
675,621
684,637
664,620
668,622
672,608
681,600
676,595
681,590
683,597
677,604
680,586
680,595
687,576
