x,y
1369,813
1407,806
1395,802
1361,793
1357,784
1353,786
1358,804
1359,815
1383,806
1369,780
1381,779
1401,786
1400,777
1392,765
1371,758
1371,761
1366,753
1377,769
1380,768
1397,750
1408,734
1431,727
1424,729
1395,753
1396,775
1405,786
1427,798
1429,784
1416,759
1404,755
1349,772
1329,778
1308,778
1299,776
1290,767
1294,763
1288,754
1287,755
1307,744
1342,738
1381,735
1385,742
1377,735
1365,722
1352,732
1341,723
1332,710
1359,713
1388,737
1413,754
1424,752
1416,729
1392,710
1388,729
1425,768
1464,788
1569,776
1587,761
1580,779
1568,784
1589,773
1567,755
1539,756
1549,753
1592,765
1601,793
1588,799
1584,804
1559,798
1506,761
1454,720
1462,710
1444,698
1421,697
1422,724
1397,757
1376,769
1392,780
1414,801
1411,798
1396,802
1391,811
1391,794
1383,793
1352,786
1357,799
1370,797
1372,793
1389,778
1389,742
1408,723
1414,729
1425,737
1426,741
1420,743
1410,743
1393,722
1376,721
1372,724
1381,709
1384,709
1383,722
1387,732
1382,753
1361,753
1338,746
1325,745
1333,744
1351,744
1370,741
1381,738
1378,748
1382,743
1388,735
1408,733
1393,727
1370,700
1360,697
