x,y
517,699
571,803
587,876
580,883
563,843
544,776
547,817
554,843
583,826
573,818
569,806
594,804
570,857
547,895
525,920
551,903
560,840
556,760
543,727
543,775
561,794
600,751
626,673
619,657
574,655
569,698
582,757
562,822
562,863
552,838
570,804
582,786
558,801
523,811
528,837
530,835
516,783
494,745
505,787
518,823
537,817
513,834
512,859
558,851
581,779
575,743
552,737
534,750
536,754
560,759
570,781
579,797
591,789
597,804
604,826
597,821
578,787
560,764
560,780
545,827
514,855
538,856
524,831
520,810
547,815
544,808
512,787
522,773
568,765
593,758
573,768
533,778
529,768
571,784
589,784
578,794
578,805
546,805
533,801
546,804
531,817
530,774
563,750
604,761
638,754
629,765
583,769
531,711
539,701
564,767
558,776
560,749
592,770
620,808
594,823
556,817
542,817
574,812
614,794
616,777
563,757
529,709
533,690
539,699
545,697
543,686
548,698
545,703
526,697
515,710
480,531
