x,y
351,600
343,572
322,566
327,578
337,591
327,596
323,599
335,599
338,594
328,589
302,577
304,571
310,571
300,562
292,557
298,566
303,565
339,582
333,586
336,579
311,582
315,599
309,620
303,610
288,609
305,609
311,610
292,619
292,621
290,611
299,616
291,639
291,638
294,625
300,597
316,580
314,594
297,606
296,617
304,638
302,640
300,629
277,609
262,610
264,625
264,648
270,655
265,659
264,651
267,643
273,624
287,614
294,620
295,627
294,619
302,616
301,622
292,619
282,609
284,598
286,594
283,595
287,587
298,589
303,587
306,582
303,591
303,591
310,596
304,579
299,585
306,584
277,569
272,568
273,568
261,568
250,556
243,555
248,559
287,562
307,560
297,557
303,574
283,593
295,590
305,573
322,569
321,573
315,583
292,598
251,587
227,577
249,587
278,583
310,568
330,565
307,560
281,577
257,592
249,605
245,611
251,612
265,608
271,605
277,594
277,587
282,583
297,578
305,580
303,583
298,578
305,575
316,571
327,576
323,567
315,560
