x,y
484,413
527,436
544,419
562,430
541,428
517,449
513,490
530,508
542,510
549,512
545,514
543,522
515,515
491,514
471,496
465,494
474,489
492,479
510,457
513,449
522,446
524,442
513,437
513,446
515,463
503,488
497,499
505,491
500,483
518,483
528,489
543,495
541,498
533,487
519,484
520,486
515,474
522,470
518,477
522,469
508,458
507,442
511,437
524,430
532,429
530,437
525,445
516,444
539,454
526,420
536,403
534,405
528,403
525,394
521,396
522,416
520,421
521,404
526,392
529,395
512,418
503,432
514,440
512,425
534,404
538,395
539,386
551,381
546,389
541,408
532,416
533,419
539,417
550,396
547,396
546,409
538,432
537,439
527,460
511,463
492,466
484,469
498,477
498,474
497,472
512,472
514,460
500,449
490,433
494,426
491,421
503,421
519,413
528,409
511,417
493,421
492,419
493,414
501,414
516,421
521,445
513,466
501,467
493,473
493,470
504,480
504,487
497,479
482,468
482,468
475,473
482,469
490,469
497,470
501,463
510,467
499,467
492,460
488,458
488,462
