x,y
1654,571
1657,585
1648,592
1644,604
1647,600
1630,600
1610,606
1616,608
1634,600
1636,601
1627,601
1627,602
1632,594
1640,592
1633,601
1640,616
1643,629
1626,635
1624,623
1630,599
1640,586
1631,598
1605,614
1591,616
1594,618
1585,614
1592,616
1598,628
1610,615
1631,624
1616,615
1620,622
1606,621
1592,626
1593,623
1615,595
1629,589
1656,579
1666,583
1656,605
1645,622
1633,614
1598,619
1573,627
1569,610
1572,599
1588,588
1612,574
1610,577
1626,568
1644,564
1638,600
1632,611
1615,620
1606,633
1605,634
1619,636
1617,636
1598,632
1603,630
1613,637
1617,633
1620,630
1626,648
1625,663
1619,665
1613,662
1616,658
1621,665
1625,675
1623,664
1610,650
1593,652
1587,650
1591,654
1607,668
1610,671
1591,666
1594,672
1599,670
1590,665
1605,650
1597,636
1591,623
1576,615
1568,609
1569,609
1571,611
1572,612
1577,622
1579,623
1575,629
1567,615
1558,615
1549,621
1555,616
1562,617
1544,619
1543,621
1574,599
1600,588
1611,591
1609,579
1605,572
1601,554
1625,567
1604,553
1608,558
1610,579
1605,597
1607,607
1611,621
1607,625
1603,626
1596,629
1594,629
1573,638
1566,644
