x,y
1212,272
1226,266
1226,260
1214,269
1217,276
1210,295
1198,280
1190,275
1198,272
1191,290
1176,303
1154,318
1139,323
1143,324
1142,341
1148,335
1151,335
1161,337
1166,343
1177,331
1182,313
1182,310
1185,311
1191,311
1187,314
1187,301
1192,280
1193,269
1202,259
1191,254
1175,253
1166,258
1173,273
1189,279
1183,277
1179,286
1180,281
1206,282
1176,252
1171,241
1198,251
1171,244
1174,242
1177,252
1188,241
1189,251
1176,247
1174,246
1168,234
1163,230
1160,240
1160,259
1171,287
1197,303
1206,314
1220,323
1191,302
1174,282
1180,286
1201,294
1205,294
1203,300
1205,299
1211,298
1210,297
1201,289
1189,288
1188,283
1187,275
1179,264
1183,274
1183,278
1189,282
1199,278
1209,270
1210,269
1195,276
1190,292
1198,293
1212,285
1207,274
1213,280
1231,300
1234,298
1235,285
1240,284
1239,288
1214,287
1200,270
1185,275
1177,262
1167,249
1154,244
1155,238
1157,247
1153,260
1146,268
1145,276
1178,294
1179,281
1201,272
1213,283
1212,292
1210,298
1206,296
1201,296
1193,301
1194,315
1195,319
1191,317
1189,320
1191,324
1199,318
1203,309
1207,307
1211,301
1206,291
1221,302
1204,279
