timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:30:13.095,9,729,953,762.2166666666667,891.9666666666667,43.409698737084604,60
2025-10-19T16:30:19.514,12,506,417,519.65,457.6,41.283178575944625,60
2025-10-19T16:30:25.926,11,1621,953,1589.3684210526317,959.7543859649123,48.03467763463412,57
2025-10-19T16:30:32.325,10,1175,953,1195.9666666666667,933.9,42.362194885954096,60
2025-10-19T16:30:38.741,5,729,596,720.5762711864406,597.8305084745763,34.126065356042155,59
2025-10-19T16:30:45.155,0,283,238,277.2631578947368,263.03508771929825,59.58202108079784,57
2025-10-19T16:30:51.567,14,1398,417,1375.457627118644,456.728813559322,41.89824337662068,59
2025-10-19T16:30:57.972,2,1175,238,1182.4745762711864,282.76271186440675,36.82330457521604,59
2025-10-19T16:31:04.379,1,729,238,739.5833333333334,270.3833333333333,27.61604807192932,60
2025-10-19T16:31:10.779,7,1621,596,1620.7457627118645,606.9491525423729,29.054021542084026,59
2025-10-19T16:31:17.197,4,283,596,302.3965517241379,606.3793103448276,33.323786286395425,58
2025-10-19T16:31:23.617,13,952,417,934.9830508474577,444.47457627118644,20.74040309631251,59
2025-10-19T16:31:30.027,16,952,774,944.9830508474577,753.5254237288135,56.88789077833436,59
2025-10-19T16:31:36.435,17,1398,774,1384.9661016949153,762.2881355932203,65.21958137619811,59
2025-10-19T16:31:42.854,8,283,953,347.2881355932203,863.2881355932203,52.054437507617116,59
2025-10-19T16:31:49.269,15,506,774,558.3090909090909,797.6545454545454,64.23312396946012,55
2025-10-19T16:31:55.687,6,1175,596,1203.864406779661,621.1016949152543,69.46628313766178,59
2025-10-19T16:32:02.098,3,1621,238,1673.7068965517242,281.6896551724138,52.25277274188634,58
